Interpolation Weights at U-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0000317  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    33    2996    2997   32.00000   32.33333   33.00000    40    3072   39.50000   39.83333   40.50000
0000318  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    33    2996    2997   32.00000   32.66667   33.00000    40    3072   39.50000   39.83333   40.50000
0000319  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    34    2997    2998   33.00000   33.00000   34.00000    40    3073   39.50000   39.83333   40.50000
0000320  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    34    2997    2998   33.00000   33.33333   34.00000    40    3073   39.50000   39.83333   40.50000
0000321  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    34    2997    2998   33.00000   33.66667   34.00000    40    3073   39.50000   39.83333   40.50000
0000322  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    35    2998    2999   34.00000   34.00000   35.00000    40    3074   39.50000   39.83333   40.50000
0000323  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    35    2998    2999   34.00000   34.33333   35.00000    40    3074   39.50000   39.83333   40.50000
0000324  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    35    2998    2999   34.00000   34.66667   35.00000    40    3074   39.50000   39.83333   40.50000
0000325  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    36    2999    3000   35.00000   35.00000   36.00000    40    3075   39.50000   39.83333   40.50000
0000326  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    36    2999    3000   35.00000   35.33333   36.00000    40    3075   39.50000   39.83333   40.50000
0000327  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    36    2999    3000   35.00000   35.66667   36.00000    40    3075   39.50000   39.83333   40.50000
0000328  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    37    3000    3001   36.00000   36.00000   37.00000    40    3076   39.50000   39.83333   40.50000
0000329  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    37    3000    3001   36.00000   36.33333   37.00000    40    3076   39.50000   39.83333   40.50000
0000330  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    37    3000    3001   36.00000   36.66667   37.00000    40    3076   39.50000   39.83333   40.50000
0000331  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    38    3001    3002   37.00000   37.00000   38.00000    40    3077   39.50000   39.83333   40.50000
0000332  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    38    3001    3002   37.00000   37.33333   38.00000    40    3077   39.50000   39.83333   40.50000
0000333  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    38    3001    3002   37.00000   37.66667   38.00000    40    3077   39.50000   39.83333   40.50000
0000334  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    39    3002    3003   38.00000   38.00000   39.00000    40    3078   39.50000   39.83333   40.50000
0000335  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    39    3002    3003   38.00000   38.33333   39.00000    40    3078   39.50000   39.83333   40.50000
0000336  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    39    3002    3003   38.00000   38.66667   39.00000    40    3078   39.50000   39.83333   40.50000
0000337  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    40    3003    3004   39.00000   39.00000   40.00000    40    3079   39.50000   39.83333   40.50000
0000338  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    40    3003    3004   39.00000   39.33333   40.00000    40    3079   39.50000   39.83333   40.50000
0000339  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    40    3003    3004   39.00000   39.66667   40.00000    40    3079   39.50000   39.83333   40.50000
0000340  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    41    3004    3005   40.00000   40.00000   41.00000    40    3080   39.50000   39.83333   40.50000
0000341  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    41    3004    3005   40.00000   40.33333   41.00000    40    3080   39.50000   39.83333   40.50000
0000342  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    41    3004    3005   40.00000   40.66667   41.00000    40    3080   39.50000   39.83333   40.50000
0000343  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    42    3005    3006   41.00000   41.00000   42.00000    40    3081   39.50000   39.83333   40.50000
0000344  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    42    3005    3006   41.00000   41.33333   42.00000    40    3081   39.50000   39.83333   40.50000
0000345  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    42    3005    3006   41.00000   41.66667   42.00000    40    3081   39.50000   39.83333   40.50000
0000346  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    43    3006    3007   42.00000   42.00000   43.00000    40    3082   39.50000   39.83333   40.50000
0000347  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    43    3006    3007   42.00000   42.33333   43.00000    40    3082   39.50000   39.83333   40.50000
0000348  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    43    3006    3007   42.00000   42.66667   43.00000    40    3082   39.50000   39.83333   40.50000
0000349  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    44    3007    3008   43.00000   43.00000   44.00000    40    3083   39.50000   39.83333   40.50000
0000350  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    44    3007    3008   43.00000   43.33333   44.00000    40    3083   39.50000   39.83333   40.50000
0000351  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    44    3007    3008   43.00000   43.66667   44.00000    40    3083   39.50000   39.83333   40.50000
0000352  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    45    3008    3009   44.00000   44.00000   45.00000    40    3084   39.50000   39.83333   40.50000
0000353  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    45    3008    3009   44.00000   44.33333   45.00000    40    3084   39.50000   39.83333   40.50000
0000354  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    45    3008    3009   44.00000   44.66667   45.00000    40    3084   39.50000   39.83333   40.50000
0000355  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    46    3009    3010   45.00000   45.00000   46.00000    40    3085   39.50000   39.83333   40.50000
0000356  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    46    3009    3010   45.00000   45.33333   46.00000    40    3085   39.50000   39.83333   40.50000
0000357  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    46    3009    3010   45.00000   45.66667   46.00000    40    3085   39.50000   39.83333   40.50000
0000358  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    47    3010    3011   46.00000   46.00000   47.00000    40    3086   39.50000   39.83333   40.50000
0000359  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    47    3010    3011   46.00000   46.33333   47.00000    40    3086   39.50000   39.83333   40.50000
0000360  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    47    3010    3011   46.00000   46.66667   47.00000    40    3086   39.50000   39.83333   40.50000
0000361  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    48    3011    3012   47.00000   47.00000   48.00000    40    3087   39.50000   39.83333   40.50000
0000362  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    48    3011    3012   47.00000   47.33333   48.00000    40    3087   39.50000   39.83333   40.50000
0000363  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    48    3011    3012   47.00000   47.66667   48.00000    40    3087   39.50000   39.83333   40.50000
0000364  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    49    3012    3013   48.00000   48.00000   49.00000    40    3088   39.50000   39.83333   40.50000
0000365  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    49    3012    3013   48.00000   48.33333   49.00000    40    3088   39.50000   39.83333   40.50000
0000366  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    49    3012    3013   48.00000   48.66667   49.00000    40    3088   39.50000   39.83333   40.50000
0000367  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    50    3013    3014   49.00000   49.00000   50.00000    40    3089   39.50000   39.83333   40.50000
0000368  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    50    3013    3014   49.00000   49.33333   50.00000    40    3089   39.50000   39.83333   40.50000
0000369  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    50    3013    3014   49.00000   49.66667   50.00000    40    3089   39.50000   39.83333   40.50000
0000370  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    51    3014    3015   50.00000   50.00000   51.00000    40    3090   39.50000   39.83333   40.50000
0000371  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    51    3014    3015   50.00000   50.33333   51.00000    40    3090   39.50000   39.83333   40.50000
0000372  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    51    3014    3015   50.00000   50.66667   51.00000    40    3090   39.50000   39.83333   40.50000
0000373  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    52    3015    3016   51.00000   51.00000   52.00000    40    3091   39.50000   39.83333   40.50000
0000374  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    52    3015    3016   51.00000   51.33333   52.00000    40    3091   39.50000   39.83333   40.50000
0000375  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    52    3015    3016   51.00000   51.66667   52.00000    40    3091   39.50000   39.83333   40.50000
0000376  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    53    3016    3017   52.00000   52.00000   53.00000    40    3092   39.50000   39.83333   40.50000
0000377  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    53    3016    3017   52.00000   52.33333   53.00000    40    3092   39.50000   39.83333   40.50000
0000378  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    53    3016    3017   52.00000   52.66667   53.00000    40    3092   39.50000   39.83333   40.50000
0000379  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    54    3017    3018   53.00000   53.00000   54.00000    40    3093   39.50000   39.83333   40.50000
0000380  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    54    3017    3018   53.00000   53.33333   54.00000    40    3093   39.50000   39.83333   40.50000
0000381  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    54    3017    3018   53.00000   53.66667   54.00000    40    3093   39.50000   39.83333   40.50000
0000382  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    3018    3019   54.00000   54.00000   55.00000    40    3094   39.50000   39.83333   40.50000
0000383  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    3018    3019   54.00000   54.33333   55.00000    40    3094   39.50000   39.83333   40.50000
0000384  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    55    3018    3019   54.00000   54.66667   55.00000    40    3094   39.50000   39.83333   40.50000
0000385  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    2987    2988   23.00000   23.00000   24.00000    40    3063   39.50000   40.16667   40.50000
0000386  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    2987    2988   23.00000   23.33333   24.00000    40    3063   39.50000   40.16667   40.50000
0000387  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    24    2987    2988   23.00000   23.66667   24.00000    40    3063   39.50000   40.16667   40.50000
0000388  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    25    2988    2989   24.00000   24.00000   25.00000    40    3064   39.50000   40.16667   40.50000
0000389  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    3018    3019   54.00000   54.00000   55.00000    40    3094   39.50000   40.16667   40.50000
0000390  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    3018    3019   54.00000   54.33333   55.00000    40    3094   39.50000   40.16667   40.50000
0000391  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    55    3018    3019   54.00000   54.66667   55.00000    40    3094   39.50000   40.16667   40.50000
0000392  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3063    3064   23.00000   23.00000   24.00000    41    3139   40.50000   40.50000   41.50000
0000393  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3063    3064   23.00000   23.33333   24.00000    41    3139   40.50000   40.50000   41.50000
0000394  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3063    3064   23.00000   23.66667   24.00000    41    3139   40.50000   40.50000   41.50000
0000395  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    25    3064    3065   24.00000   24.00000   25.00000    41    3140   40.50000   40.50000   41.50000
0000396  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3094    3095   54.00000   54.00000   55.00000    41    3170   40.50000   40.50000   41.50000
0000397  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3094    3095   54.00000   54.33333   55.00000    41    3170   40.50000   40.50000   41.50000
0000398  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3094    3095   54.00000   54.66667   55.00000    41    3170   40.50000   40.50000   41.50000
0000399  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    3063    3064   23.00000   23.00000   24.00000    41    3139   40.50000   40.83333   41.50000
0000400  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    3063    3064   23.00000   23.33333   24.00000    41    3139   40.50000   40.83333   41.50000
0000401  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    24    3063    3064   23.00000   23.66667   24.00000    41    3139   40.50000   40.83333   41.50000
0000402  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    25    3064    3065   24.00000   24.00000   25.00000    41    3140   40.50000   40.83333   41.50000
0000403  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    3094    3095   54.00000   54.00000   55.00000    41    3170   40.50000   40.83333   41.50000
0000404  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    3094    3095   54.00000   54.33333   55.00000    41    3170   40.50000   40.83333   41.50000
0000405  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    55    3094    3095   54.00000   54.66667   55.00000    41    3170   40.50000   40.83333   41.50000
0000406  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    3063    3064   23.00000   23.00000   24.00000    41    3139   40.50000   41.16667   41.50000
0000407  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    3063    3064   23.00000   23.33333   24.00000    41    3139   40.50000   41.16667   41.50000
0000408  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    24    3063    3064   23.00000   23.66667   24.00000    41    3139   40.50000   41.16667   41.50000
0000409  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    25    3064    3065   24.00000   24.00000   25.00000    41    3140   40.50000   41.16667   41.50000
0000410  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    3094    3095   54.00000   54.00000   55.00000    41    3170   40.50000   41.16667   41.50000
0000411  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    3094    3095   54.00000   54.33333   55.00000    41    3170   40.50000   41.16667   41.50000
0000412  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    55    3094    3095   54.00000   54.66667   55.00000    41    3170   40.50000   41.16667   41.50000
0000413  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3139    3140   23.00000   23.00000   24.00000    42    3215   41.50000   41.50000   42.50000
0000414  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3139    3140   23.00000   23.33333   24.00000    42    3215   41.50000   41.50000   42.50000
0000415  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3139    3140   23.00000   23.66667   24.00000    42    3215   41.50000   41.50000   42.50000
0000416  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    25    3140    3141   24.00000   24.00000   25.00000    42    3216   41.50000   41.50000   42.50000
0000417  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3170    3171   54.00000   54.00000   55.00000    42    3246   41.50000   41.50000   42.50000
0000418  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3170    3171   54.00000   54.33333   55.00000    42    3246   41.50000   41.50000   42.50000
0000419  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3170    3171   54.00000   54.66667   55.00000    42    3246   41.50000   41.50000   42.50000
0000420  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    3139    3140   23.00000   23.00000   24.00000    42    3215   41.50000   41.83333   42.50000
0000421  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    3139    3140   23.00000   23.33333   24.00000    42    3215   41.50000   41.83333   42.50000
0000422  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    24    3139    3140   23.00000   23.66667   24.00000    42    3215   41.50000   41.83333   42.50000
0000423  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    25    3140    3141   24.00000   24.00000   25.00000    42    3216   41.50000   41.83333   42.50000
0000424  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    3170    3171   54.00000   54.00000   55.00000    42    3246   41.50000   41.83333   42.50000
0000425  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    3170    3171   54.00000   54.33333   55.00000    42    3246   41.50000   41.83333   42.50000
0000426  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    55    3170    3171   54.00000   54.66667   55.00000    42    3246   41.50000   41.83333   42.50000
0000427  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    3139    3140   23.00000   23.00000   24.00000    42    3215   41.50000   42.16667   42.50000
0000428  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    3139    3140   23.00000   23.33333   24.00000    42    3215   41.50000   42.16667   42.50000
0000429  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    24    3139    3140   23.00000   23.66667   24.00000    42    3215   41.50000   42.16667   42.50000
0000430  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    25    3140    3141   24.00000   24.00000   25.00000    42    3216   41.50000   42.16667   42.50000
0000431  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    3170    3171   54.00000   54.00000   55.00000    42    3246   41.50000   42.16667   42.50000
0000432  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    3170    3171   54.00000   54.33333   55.00000    42    3246   41.50000   42.16667   42.50000
0000433  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    55    3170    3171   54.00000   54.66667   55.00000    42    3246   41.50000   42.16667   42.50000
0000434  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3215    3216   23.00000   23.00000   24.00000    43    3291   42.50000   42.50000   43.50000
0000435  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3215    3216   23.00000   23.33333   24.00000    43    3291   42.50000   42.50000   43.50000
0000436  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3215    3216   23.00000   23.66667   24.00000    43    3291   42.50000   42.50000   43.50000
0000437  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    25    3216    3217   24.00000   24.00000   25.00000    43    3292   42.50000   42.50000   43.50000
0000438  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3246    3247   54.00000   54.00000   55.00000    43    3322   42.50000   42.50000   43.50000
0000439  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3246    3247   54.00000   54.33333   55.00000    43    3322   42.50000   42.50000   43.50000
0000440  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3246    3247   54.00000   54.66667   55.00000    43    3322   42.50000   42.50000   43.50000
0000441  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    3215    3216   23.00000   23.00000   24.00000    43    3291   42.50000   42.83333   43.50000
0000442  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    3215    3216   23.00000   23.33333   24.00000    43    3291   42.50000   42.83333   43.50000
0000443  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    24    3215    3216   23.00000   23.66667   24.00000    43    3291   42.50000   42.83333   43.50000
0000444  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    25    3216    3217   24.00000   24.00000   25.00000    43    3292   42.50000   42.83333   43.50000
0000445  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    3246    3247   54.00000   54.00000   55.00000    43    3322   42.50000   42.83333   43.50000
0000446  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    3246    3247   54.00000   54.33333   55.00000    43    3322   42.50000   42.83333   43.50000
0000447  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    55    3246    3247   54.00000   54.66667   55.00000    43    3322   42.50000   42.83333   43.50000
0000448  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    3215    3216   23.00000   23.00000   24.00000    43    3291   42.50000   43.16667   43.50000
0000449  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    3215    3216   23.00000   23.33333   24.00000    43    3291   42.50000   43.16667   43.50000
0000450  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    24    3215    3216   23.00000   23.66667   24.00000    43    3291   42.50000   43.16667   43.50000
0000451  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    25    3216    3217   24.00000   24.00000   25.00000    43    3292   42.50000   43.16667   43.50000
0000452  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    3246    3247   54.00000   54.00000   55.00000    43    3322   42.50000   43.16667   43.50000
0000453  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    3246    3247   54.00000   54.33333   55.00000    43    3322   42.50000   43.16667   43.50000
0000454  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    55    3246    3247   54.00000   54.66667   55.00000    43    3322   42.50000   43.16667   43.50000
0000455  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3291    3292   23.00000   23.00000   24.00000    44    3367   43.50000   43.50000   44.50000
0000456  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3291    3292   23.00000   23.33333   24.00000    44    3367   43.50000   43.50000   44.50000
0000457  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3291    3292   23.00000   23.66667   24.00000    44    3367   43.50000   43.50000   44.50000
0000458  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    25    3292    3293   24.00000   24.00000   25.00000    44    3368   43.50000   43.50000   44.50000
0000459  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3322    3323   54.00000   54.00000   55.00000    44    3398   43.50000   43.50000   44.50000
0000460  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3322    3323   54.00000   54.33333   55.00000    44    3398   43.50000   43.50000   44.50000
0000461  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3322    3323   54.00000   54.66667   55.00000    44    3398   43.50000   43.50000   44.50000
0000462  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    3291    3292   23.00000   23.00000   24.00000    44    3367   43.50000   43.83333   44.50000
0000463  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    3291    3292   23.00000   23.33333   24.00000    44    3367   43.50000   43.83333   44.50000
0000464  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    24    3291    3292   23.00000   23.66667   24.00000    44    3367   43.50000   43.83333   44.50000
0000465  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    25    3292    3293   24.00000   24.00000   25.00000    44    3368   43.50000   43.83333   44.50000
0000466  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    3322    3323   54.00000   54.00000   55.00000    44    3398   43.50000   43.83333   44.50000
0000467  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    3322    3323   54.00000   54.33333   55.00000    44    3398   43.50000   43.83333   44.50000
0000468  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    55    3322    3323   54.00000   54.66667   55.00000    44    3398   43.50000   43.83333   44.50000
0000469  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    3291    3292   23.00000   23.00000   24.00000    44    3367   43.50000   44.16667   44.50000
0000470  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    3291    3292   23.00000   23.33333   24.00000    44    3367   43.50000   44.16667   44.50000
0000471  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    24    3291    3292   23.00000   23.66667   24.00000    44    3367   43.50000   44.16667   44.50000
0000472  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    25    3292    3293   24.00000   24.00000   25.00000    44    3368   43.50000   44.16667   44.50000
0000473  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    3322    3323   54.00000   54.00000   55.00000    44    3398   43.50000   44.16667   44.50000
0000474  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    3322    3323   54.00000   54.33333   55.00000    44    3398   43.50000   44.16667   44.50000
0000475  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    55    3322    3323   54.00000   54.66667   55.00000    44    3398   43.50000   44.16667   44.50000
