Interpolation Weights at RHO-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0000317  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    31    3034    3035   30.50000   31.16667   31.50000    40    3111   39.50000   39.83333   40.50000
0000318  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    32    3035    3036   31.50000   31.50000   32.50000    40    3112   39.50000   39.83333   40.50000
0000319  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    32    3035    3036   31.50000   31.83333   32.50000    40    3112   39.50000   39.83333   40.50000
0000320  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    32    3035    3036   31.50000   32.16667   32.50000    40    3112   39.50000   39.83333   40.50000
0000321  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    33    3036    3037   32.50000   32.50000   33.50000    40    3113   39.50000   39.83333   40.50000
0000322  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    33    3036    3037   32.50000   32.83333   33.50000    40    3113   39.50000   39.83333   40.50000
0000323  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    33    3036    3037   32.50000   33.16667   33.50000    40    3113   39.50000   39.83333   40.50000
0000324  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    34    3037    3038   33.50000   33.50000   34.50000    40    3114   39.50000   39.83333   40.50000
0000325  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    34    3037    3038   33.50000   33.83333   34.50000    40    3114   39.50000   39.83333   40.50000
0000326  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    34    3037    3038   33.50000   34.16667   34.50000    40    3114   39.50000   39.83333   40.50000
0000327  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    35    3038    3039   34.50000   34.50000   35.50000    40    3115   39.50000   39.83333   40.50000
0000328  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    35    3038    3039   34.50000   34.83333   35.50000    40    3115   39.50000   39.83333   40.50000
0000329  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    35    3038    3039   34.50000   35.16667   35.50000    40    3115   39.50000   39.83333   40.50000
0000330  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    36    3039    3040   35.50000   35.50000   36.50000    40    3116   39.50000   39.83333   40.50000
0000331  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    36    3039    3040   35.50000   35.83333   36.50000    40    3116   39.50000   39.83333   40.50000
0000332  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    36    3039    3040   35.50000   36.16667   36.50000    40    3116   39.50000   39.83333   40.50000
0000333  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    37    3040    3041   36.50000   36.50000   37.50000    40    3117   39.50000   39.83333   40.50000
0000334  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    37    3040    3041   36.50000   36.83333   37.50000    40    3117   39.50000   39.83333   40.50000
0000335  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    37    3040    3041   36.50000   37.16667   37.50000    40    3117   39.50000   39.83333   40.50000
0000336  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    38    3041    3042   37.50000   37.50000   38.50000    40    3118   39.50000   39.83333   40.50000
0000337  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    38    3041    3042   37.50000   37.83333   38.50000    40    3118   39.50000   39.83333   40.50000
0000338  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    38    3041    3042   37.50000   38.16667   38.50000    40    3118   39.50000   39.83333   40.50000
0000339  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    39    3042    3043   38.50000   38.50000   39.50000    40    3119   39.50000   39.83333   40.50000
0000340  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    39    3042    3043   38.50000   38.83333   39.50000    40    3119   39.50000   39.83333   40.50000
0000341  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    39    3042    3043   38.50000   39.16667   39.50000    40    3119   39.50000   39.83333   40.50000
0000342  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    40    3043    3044   39.50000   39.50000   40.50000    40    3120   39.50000   39.83333   40.50000
0000343  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    40    3043    3044   39.50000   39.83333   40.50000    40    3120   39.50000   39.83333   40.50000
0000344  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    40    3043    3044   39.50000   40.16667   40.50000    40    3120   39.50000   39.83333   40.50000
0000345  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    41    3044    3045   40.50000   40.50000   41.50000    40    3121   39.50000   39.83333   40.50000
0000346  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    41    3044    3045   40.50000   40.83333   41.50000    40    3121   39.50000   39.83333   40.50000
0000347  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    41    3044    3045   40.50000   41.16667   41.50000    40    3121   39.50000   39.83333   40.50000
0000348  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    42    3045    3046   41.50000   41.50000   42.50000    40    3122   39.50000   39.83333   40.50000
0000349  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    42    3045    3046   41.50000   41.83333   42.50000    40    3122   39.50000   39.83333   40.50000
0000350  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    42    3045    3046   41.50000   42.16667   42.50000    40    3122   39.50000   39.83333   40.50000
0000351  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    43    3046    3047   42.50000   42.50000   43.50000    40    3123   39.50000   39.83333   40.50000
0000352  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    43    3046    3047   42.50000   42.83333   43.50000    40    3123   39.50000   39.83333   40.50000
0000353  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    43    3046    3047   42.50000   43.16667   43.50000    40    3123   39.50000   39.83333   40.50000
0000354  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    44    3047    3048   43.50000   43.50000   44.50000    40    3124   39.50000   39.83333   40.50000
0000355  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    44    3047    3048   43.50000   43.83333   44.50000    40    3124   39.50000   39.83333   40.50000
0000356  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    44    3047    3048   43.50000   44.16667   44.50000    40    3124   39.50000   39.83333   40.50000
0000357  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    45    3048    3049   44.50000   44.50000   45.50000    40    3125   39.50000   39.83333   40.50000
0000358  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    45    3048    3049   44.50000   44.83333   45.50000    40    3125   39.50000   39.83333   40.50000
0000359  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    45    3048    3049   44.50000   45.16667   45.50000    40    3125   39.50000   39.83333   40.50000
0000360  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    46    3049    3050   45.50000   45.50000   46.50000    40    3126   39.50000   39.83333   40.50000
0000361  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    46    3049    3050   45.50000   45.83333   46.50000    40    3126   39.50000   39.83333   40.50000
0000362  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    46    3049    3050   45.50000   46.16667   46.50000    40    3126   39.50000   39.83333   40.50000
0000363  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    47    3050    3051   46.50000   46.50000   47.50000    40    3127   39.50000   39.83333   40.50000
0000364  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    47    3050    3051   46.50000   46.83333   47.50000    40    3127   39.50000   39.83333   40.50000
0000365  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    47    3050    3051   46.50000   47.16667   47.50000    40    3127   39.50000   39.83333   40.50000
0000366  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    48    3051    3052   47.50000   47.50000   48.50000    40    3128   39.50000   39.83333   40.50000
0000367  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    48    3051    3052   47.50000   47.83333   48.50000    40    3128   39.50000   39.83333   40.50000
0000368  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    48    3051    3052   47.50000   48.16667   48.50000    40    3128   39.50000   39.83333   40.50000
0000369  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    49    3052    3053   48.50000   48.50000   49.50000    40    3129   39.50000   39.83333   40.50000
0000370  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    49    3052    3053   48.50000   48.83333   49.50000    40    3129   39.50000   39.83333   40.50000
0000371  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    49    3052    3053   48.50000   49.16667   49.50000    40    3129   39.50000   39.83333   40.50000
0000372  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    50    3053    3054   49.50000   49.50000   50.50000    40    3130   39.50000   39.83333   40.50000
0000373  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    50    3053    3054   49.50000   49.83333   50.50000    40    3130   39.50000   39.83333   40.50000
0000374  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    50    3053    3054   49.50000   50.16667   50.50000    40    3130   39.50000   39.83333   40.50000
0000375  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    51    3054    3055   50.50000   50.50000   51.50000    40    3131   39.50000   39.83333   40.50000
0000376  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    51    3054    3055   50.50000   50.83333   51.50000    40    3131   39.50000   39.83333   40.50000
0000377  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    51    3054    3055   50.50000   51.16667   51.50000    40    3131   39.50000   39.83333   40.50000
0000378  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    52    3055    3056   51.50000   51.50000   52.50000    40    3132   39.50000   39.83333   40.50000
0000379  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    52    3055    3056   51.50000   51.83333   52.50000    40    3132   39.50000   39.83333   40.50000
0000380  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    52    3055    3056   51.50000   52.16667   52.50000    40    3132   39.50000   39.83333   40.50000
0000381  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    53    3056    3057   52.50000   52.50000   53.50000    40    3133   39.50000   39.83333   40.50000
0000382  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    53    3056    3057   52.50000   52.83333   53.50000    40    3133   39.50000   39.83333   40.50000
0000383  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    53    3056    3057   52.50000   53.16667   53.50000    40    3133   39.50000   39.83333   40.50000
0000384  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    54    3057    3058   53.50000   53.50000   54.50000    40    3134   39.50000   39.83333   40.50000
0000385  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    54    3057    3058   53.50000   53.83333   54.50000    40    3134   39.50000   39.83333   40.50000
0000386  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    54    3057    3058   53.50000   54.16667   54.50000    40    3134   39.50000   39.83333   40.50000
0000387  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    3058    3059   54.50000   54.50000   55.50000    40    3135   39.50000   39.83333   40.50000
0000388  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    3058    3059   54.50000   54.83333   55.50000    40    3135   39.50000   39.83333   40.50000
0000389  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    23    3026    3027   22.50000   22.83333   23.50000    40    3103   39.50000   40.16667   40.50000
0000390  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    23    3026    3027   22.50000   23.16667   23.50000    40    3103   39.50000   40.16667   40.50000
0000391  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    3027    3028   23.50000   23.50000   24.50000    40    3104   39.50000   40.16667   40.50000
0000392  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    3027    3028   23.50000   23.83333   24.50000    40    3104   39.50000   40.16667   40.50000
0000393  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    54    3057    3058   53.50000   54.16667   54.50000    40    3134   39.50000   40.16667   40.50000
0000394  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    3058    3059   54.50000   54.50000   55.50000    40    3135   39.50000   40.16667   40.50000
0000395  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    3058    3059   54.50000   54.83333   55.50000    40    3135   39.50000   40.16667   40.50000
0000396  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3103    3104   22.50000   22.83333   23.50000    41    3180   40.50000   40.50000   41.50000
0000397  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3103    3104   22.50000   23.16667   23.50000    41    3180   40.50000   40.50000   41.50000
0000398  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3104    3105   23.50000   23.50000   24.50000    41    3181   40.50000   40.50000   41.50000
0000399  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3104    3105   23.50000   23.83333   24.50000    41    3181   40.50000   40.50000   41.50000
0000400  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3134    3135   53.50000   54.16667   54.50000    41    3211   40.50000   40.50000   41.50000
0000401  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3135    3136   54.50000   54.50000   55.50000    41    3212   40.50000   40.50000   41.50000
0000402  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3135    3136   54.50000   54.83333   55.50000    41    3212   40.50000   40.50000   41.50000
0000403  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    23    3103    3104   22.50000   22.83333   23.50000    41    3180   40.50000   40.83333   41.50000
0000404  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    23    3103    3104   22.50000   23.16667   23.50000    41    3180   40.50000   40.83333   41.50000
0000405  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    3104    3105   23.50000   23.50000   24.50000    41    3181   40.50000   40.83333   41.50000
0000406  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    3104    3105   23.50000   23.83333   24.50000    41    3181   40.50000   40.83333   41.50000
0000407  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    54    3134    3135   53.50000   54.16667   54.50000    41    3211   40.50000   40.83333   41.50000
0000408  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    3135    3136   54.50000   54.50000   55.50000    41    3212   40.50000   40.83333   41.50000
0000409  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    3135    3136   54.50000   54.83333   55.50000    41    3212   40.50000   40.83333   41.50000
0000410  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    23    3103    3104   22.50000   22.83333   23.50000    41    3180   40.50000   41.16667   41.50000
0000411  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    23    3103    3104   22.50000   23.16667   23.50000    41    3180   40.50000   41.16667   41.50000
0000412  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    3104    3105   23.50000   23.50000   24.50000    41    3181   40.50000   41.16667   41.50000
0000413  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    3104    3105   23.50000   23.83333   24.50000    41    3181   40.50000   41.16667   41.50000
0000414  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    54    3134    3135   53.50000   54.16667   54.50000    41    3211   40.50000   41.16667   41.50000
0000415  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    3135    3136   54.50000   54.50000   55.50000    41    3212   40.50000   41.16667   41.50000
0000416  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    3135    3136   54.50000   54.83333   55.50000    41    3212   40.50000   41.16667   41.50000
0000417  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3180    3181   22.50000   22.83333   23.50000    42    3257   41.50000   41.50000   42.50000
0000418  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3180    3181   22.50000   23.16667   23.50000    42    3257   41.50000   41.50000   42.50000
0000419  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3181    3182   23.50000   23.50000   24.50000    42    3258   41.50000   41.50000   42.50000
0000420  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3181    3182   23.50000   23.83333   24.50000    42    3258   41.50000   41.50000   42.50000
0000421  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3211    3212   53.50000   54.16667   54.50000    42    3288   41.50000   41.50000   42.50000
0000422  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3212    3213   54.50000   54.50000   55.50000    42    3289   41.50000   41.50000   42.50000
0000423  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3212    3213   54.50000   54.83333   55.50000    42    3289   41.50000   41.50000   42.50000
0000424  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    23    3180    3181   22.50000   22.83333   23.50000    42    3257   41.50000   41.83333   42.50000
0000425  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    23    3180    3181   22.50000   23.16667   23.50000    42    3257   41.50000   41.83333   42.50000
0000426  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    3181    3182   23.50000   23.50000   24.50000    42    3258   41.50000   41.83333   42.50000
0000427  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    3181    3182   23.50000   23.83333   24.50000    42    3258   41.50000   41.83333   42.50000
0000428  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    54    3211    3212   53.50000   54.16667   54.50000    42    3288   41.50000   41.83333   42.50000
0000429  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    3212    3213   54.50000   54.50000   55.50000    42    3289   41.50000   41.83333   42.50000
0000430  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    3212    3213   54.50000   54.83333   55.50000    42    3289   41.50000   41.83333   42.50000
0000431  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    23    3180    3181   22.50000   22.83333   23.50000    42    3257   41.50000   42.16667   42.50000
0000432  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    23    3180    3181   22.50000   23.16667   23.50000    42    3257   41.50000   42.16667   42.50000
0000433  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    3181    3182   23.50000   23.50000   24.50000    42    3258   41.50000   42.16667   42.50000
0000434  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    3181    3182   23.50000   23.83333   24.50000    42    3258   41.50000   42.16667   42.50000
0000435  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    54    3211    3212   53.50000   54.16667   54.50000    42    3288   41.50000   42.16667   42.50000
0000436  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    3212    3213   54.50000   54.50000   55.50000    42    3289   41.50000   42.16667   42.50000
0000437  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    3212    3213   54.50000   54.83333   55.50000    42    3289   41.50000   42.16667   42.50000
0000438  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3257    3258   22.50000   22.83333   23.50000    43    3334   42.50000   42.50000   43.50000
0000439  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3257    3258   22.50000   23.16667   23.50000    43    3334   42.50000   42.50000   43.50000
0000440  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3258    3259   23.50000   23.50000   24.50000    43    3335   42.50000   42.50000   43.50000
0000441  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3258    3259   23.50000   23.83333   24.50000    43    3335   42.50000   42.50000   43.50000
0000442  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3288    3289   53.50000   54.16667   54.50000    43    3365   42.50000   42.50000   43.50000
0000443  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3289    3290   54.50000   54.50000   55.50000    43    3366   42.50000   42.50000   43.50000
0000444  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3289    3290   54.50000   54.83333   55.50000    43    3366   42.50000   42.50000   43.50000
0000445  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    23    3257    3258   22.50000   22.83333   23.50000    43    3334   42.50000   42.83333   43.50000
0000446  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    23    3257    3258   22.50000   23.16667   23.50000    43    3334   42.50000   42.83333   43.50000
0000447  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    3258    3259   23.50000   23.50000   24.50000    43    3335   42.50000   42.83333   43.50000
0000448  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    3258    3259   23.50000   23.83333   24.50000    43    3335   42.50000   42.83333   43.50000
0000449  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    54    3288    3289   53.50000   54.16667   54.50000    43    3365   42.50000   42.83333   43.50000
0000450  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    3289    3290   54.50000   54.50000   55.50000    43    3366   42.50000   42.83333   43.50000
0000451  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    3289    3290   54.50000   54.83333   55.50000    43    3366   42.50000   42.83333   43.50000
0000452  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    23    3257    3258   22.50000   22.83333   23.50000    43    3334   42.50000   43.16667   43.50000
0000453  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    23    3257    3258   22.50000   23.16667   23.50000    43    3334   42.50000   43.16667   43.50000
0000454  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    3258    3259   23.50000   23.50000   24.50000    43    3335   42.50000   43.16667   43.50000
0000455  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    3258    3259   23.50000   23.83333   24.50000    43    3335   42.50000   43.16667   43.50000
0000456  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    54    3288    3289   53.50000   54.16667   54.50000    43    3365   42.50000   43.16667   43.50000
0000457  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    3289    3290   54.50000   54.50000   55.50000    43    3366   42.50000   43.16667   43.50000
0000458  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    3289    3290   54.50000   54.83333   55.50000    43    3366   42.50000   43.16667   43.50000
0000459  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3334    3335   22.50000   22.83333   23.50000    44    3411   43.50000   43.50000   44.50000
0000460  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3334    3335   22.50000   23.16667   23.50000    44    3411   43.50000   43.50000   44.50000
0000461  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3335    3336   23.50000   23.50000   24.50000    44    3412   43.50000   43.50000   44.50000
0000462  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3335    3336   23.50000   23.83333   24.50000    44    3412   43.50000   43.50000   44.50000
0000463  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3365    3366   53.50000   54.16667   54.50000    44    3442   43.50000   43.50000   44.50000
0000464  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3366    3367   54.50000   54.50000   55.50000    44    3443   43.50000   43.50000   44.50000
0000465  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3366    3367   54.50000   54.83333   55.50000    44    3443   43.50000   43.50000   44.50000
0000466  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    23    3334    3335   22.50000   22.83333   23.50000    44    3411   43.50000   43.83333   44.50000
0000467  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    23    3334    3335   22.50000   23.16667   23.50000    44    3411   43.50000   43.83333   44.50000
0000468  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    3335    3336   23.50000   23.50000   24.50000    44    3412   43.50000   43.83333   44.50000
0000469  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    3335    3336   23.50000   23.83333   24.50000    44    3412   43.50000   43.83333   44.50000
0000470  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    54    3365    3366   53.50000   54.16667   54.50000    44    3442   43.50000   43.83333   44.50000
0000471  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    3366    3367   54.50000   54.50000   55.50000    44    3443   43.50000   43.83333   44.50000
0000472  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    3366    3367   54.50000   54.83333   55.50000    44    3443   43.50000   43.83333   44.50000
0000473  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    23    3334    3335   22.50000   22.83333   23.50000    44    3411   43.50000   44.16667   44.50000
0000474  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    23    3334    3335   22.50000   23.16667   23.50000    44    3411   43.50000   44.16667   44.50000
0000475  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    3335    3336   23.50000   23.50000   24.50000    44    3412   43.50000   44.16667   44.50000
