Interpolation Weights at V-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0000317  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    31    3034    3035   30.50000   31.16667   31.50000    41    3111   40.00000   40.00000   41.00000
0000318  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    32    3035    3036   31.50000   31.50000   32.50000    41    3112   40.00000   40.00000   41.00000
0000319  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    32    3035    3036   31.50000   31.83333   32.50000    41    3112   40.00000   40.00000   41.00000
0000320  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    32    3035    3036   31.50000   32.16667   32.50000    41    3112   40.00000   40.00000   41.00000
0000321  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    33    3036    3037   32.50000   32.50000   33.50000    41    3113   40.00000   40.00000   41.00000
0000322  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    33    3036    3037   32.50000   32.83333   33.50000    41    3113   40.00000   40.00000   41.00000
0000323  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    33    3036    3037   32.50000   33.16667   33.50000    41    3113   40.00000   40.00000   41.00000
0000324  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    34    3037    3038   33.50000   33.50000   34.50000    41    3114   40.00000   40.00000   41.00000
0000325  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    34    3037    3038   33.50000   33.83333   34.50000    41    3114   40.00000   40.00000   41.00000
0000326  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    34    3037    3038   33.50000   34.16667   34.50000    41    3114   40.00000   40.00000   41.00000
0000327  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    35    3038    3039   34.50000   34.50000   35.50000    41    3115   40.00000   40.00000   41.00000
0000328  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    35    3038    3039   34.50000   34.83333   35.50000    41    3115   40.00000   40.00000   41.00000
0000329  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    35    3038    3039   34.50000   35.16667   35.50000    41    3115   40.00000   40.00000   41.00000
0000330  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    36    3039    3040   35.50000   35.50000   36.50000    41    3116   40.00000   40.00000   41.00000
0000331  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    36    3039    3040   35.50000   35.83333   36.50000    41    3116   40.00000   40.00000   41.00000
0000332  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    36    3039    3040   35.50000   36.16667   36.50000    41    3116   40.00000   40.00000   41.00000
0000333  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    37    3040    3041   36.50000   36.50000   37.50000    41    3117   40.00000   40.00000   41.00000
0000334  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    37    3040    3041   36.50000   36.83333   37.50000    41    3117   40.00000   40.00000   41.00000
0000335  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    37    3040    3041   36.50000   37.16667   37.50000    41    3117   40.00000   40.00000   41.00000
0000336  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    38    3041    3042   37.50000   37.50000   38.50000    41    3118   40.00000   40.00000   41.00000
0000337  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    38    3041    3042   37.50000   37.83333   38.50000    41    3118   40.00000   40.00000   41.00000
0000338  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    38    3041    3042   37.50000   38.16667   38.50000    41    3118   40.00000   40.00000   41.00000
0000339  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    39    3042    3043   38.50000   38.50000   39.50000    41    3119   40.00000   40.00000   41.00000
0000340  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    39    3042    3043   38.50000   38.83333   39.50000    41    3119   40.00000   40.00000   41.00000
0000341  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    39    3042    3043   38.50000   39.16667   39.50000    41    3119   40.00000   40.00000   41.00000
0000342  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    40    3043    3044   39.50000   39.50000   40.50000    41    3120   40.00000   40.00000   41.00000
0000343  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    40    3043    3044   39.50000   39.83333   40.50000    41    3120   40.00000   40.00000   41.00000
0000344  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    40    3043    3044   39.50000   40.16667   40.50000    41    3120   40.00000   40.00000   41.00000
0000345  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    41    3044    3045   40.50000   40.50000   41.50000    41    3121   40.00000   40.00000   41.00000
0000346  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    41    3044    3045   40.50000   40.83333   41.50000    41    3121   40.00000   40.00000   41.00000
0000347  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    41    3044    3045   40.50000   41.16667   41.50000    41    3121   40.00000   40.00000   41.00000
0000348  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    42    3045    3046   41.50000   41.50000   42.50000    41    3122   40.00000   40.00000   41.00000
0000349  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    42    3045    3046   41.50000   41.83333   42.50000    41    3122   40.00000   40.00000   41.00000
0000350  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    42    3045    3046   41.50000   42.16667   42.50000    41    3122   40.00000   40.00000   41.00000
0000351  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    43    3046    3047   42.50000   42.50000   43.50000    41    3123   40.00000   40.00000   41.00000
0000352  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    43    3046    3047   42.50000   42.83333   43.50000    41    3123   40.00000   40.00000   41.00000
0000353  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    43    3046    3047   42.50000   43.16667   43.50000    41    3123   40.00000   40.00000   41.00000
0000354  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    44    3047    3048   43.50000   43.50000   44.50000    41    3124   40.00000   40.00000   41.00000
0000355  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    44    3047    3048   43.50000   43.83333   44.50000    41    3124   40.00000   40.00000   41.00000
0000356  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    44    3047    3048   43.50000   44.16667   44.50000    41    3124   40.00000   40.00000   41.00000
0000357  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    45    3048    3049   44.50000   44.50000   45.50000    41    3125   40.00000   40.00000   41.00000
0000358  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    45    3048    3049   44.50000   44.83333   45.50000    41    3125   40.00000   40.00000   41.00000
0000359  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    45    3048    3049   44.50000   45.16667   45.50000    41    3125   40.00000   40.00000   41.00000
0000360  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    46    3049    3050   45.50000   45.50000   46.50000    41    3126   40.00000   40.00000   41.00000
0000361  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    46    3049    3050   45.50000   45.83333   46.50000    41    3126   40.00000   40.00000   41.00000
0000362  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    46    3049    3050   45.50000   46.16667   46.50000    41    3126   40.00000   40.00000   41.00000
0000363  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    47    3050    3051   46.50000   46.50000   47.50000    41    3127   40.00000   40.00000   41.00000
0000364  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    47    3050    3051   46.50000   46.83333   47.50000    41    3127   40.00000   40.00000   41.00000
0000365  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    47    3050    3051   46.50000   47.16667   47.50000    41    3127   40.00000   40.00000   41.00000
0000366  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    48    3051    3052   47.50000   47.50000   48.50000    41    3128   40.00000   40.00000   41.00000
0000367  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    48    3051    3052   47.50000   47.83333   48.50000    41    3128   40.00000   40.00000   41.00000
0000368  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    48    3051    3052   47.50000   48.16667   48.50000    41    3128   40.00000   40.00000   41.00000
0000369  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    49    3052    3053   48.50000   48.50000   49.50000    41    3129   40.00000   40.00000   41.00000
0000370  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    49    3052    3053   48.50000   48.83333   49.50000    41    3129   40.00000   40.00000   41.00000
0000371  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    49    3052    3053   48.50000   49.16667   49.50000    41    3129   40.00000   40.00000   41.00000
0000372  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    50    3053    3054   49.50000   49.50000   50.50000    41    3130   40.00000   40.00000   41.00000
0000373  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    50    3053    3054   49.50000   49.83333   50.50000    41    3130   40.00000   40.00000   41.00000
0000374  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    50    3053    3054   49.50000   50.16667   50.50000    41    3130   40.00000   40.00000   41.00000
0000375  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    51    3054    3055   50.50000   50.50000   51.50000    41    3131   40.00000   40.00000   41.00000
0000376  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    51    3054    3055   50.50000   50.83333   51.50000    41    3131   40.00000   40.00000   41.00000
0000377  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    51    3054    3055   50.50000   51.16667   51.50000    41    3131   40.00000   40.00000   41.00000
0000378  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    52    3055    3056   51.50000   51.50000   52.50000    41    3132   40.00000   40.00000   41.00000
0000379  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    52    3055    3056   51.50000   51.83333   52.50000    41    3132   40.00000   40.00000   41.00000
0000380  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    52    3055    3056   51.50000   52.16667   52.50000    41    3132   40.00000   40.00000   41.00000
0000381  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    53    3056    3057   52.50000   52.50000   53.50000    41    3133   40.00000   40.00000   41.00000
0000382  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    53    3056    3057   52.50000   52.83333   53.50000    41    3133   40.00000   40.00000   41.00000
0000383  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    53    3056    3057   52.50000   53.16667   53.50000    41    3133   40.00000   40.00000   41.00000
0000384  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    54    3057    3058   53.50000   53.50000   54.50000    41    3134   40.00000   40.00000   41.00000
0000385  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3057    3058   53.50000   53.83333   54.50000    41    3134   40.00000   40.00000   41.00000
0000386  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3057    3058   53.50000   54.16667   54.50000    41    3134   40.00000   40.00000   41.00000
0000387  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3058    3059   54.50000   54.50000   55.50000    41    3135   40.00000   40.00000   41.00000
0000388  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3058    3059   54.50000   54.83333   55.50000    41    3135   40.00000   40.00000   41.00000
0000389  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    23    3026    3027   22.50000   22.83333   23.50000    41    3103   40.00000   40.33333   41.00000
0000390  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    23    3026    3027   22.50000   23.16667   23.50000    41    3103   40.00000   40.33333   41.00000
0000391  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    3027    3028   23.50000   23.50000   24.50000    41    3104   40.00000   40.33333   41.00000
0000392  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    3027    3028   23.50000   23.83333   24.50000    41    3104   40.00000   40.33333   41.00000
0000393  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    54    3057    3058   53.50000   54.16667   54.50000    41    3134   40.00000   40.33333   41.00000
0000394  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    3058    3059   54.50000   54.50000   55.50000    41    3135   40.00000   40.33333   41.00000
0000395  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    3058    3059   54.50000   54.83333   55.50000    41    3135   40.00000   40.33333   41.00000
0000396  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    23    3026    3027   22.50000   22.83333   23.50000    41    3103   40.00000   40.66667   41.00000
0000397  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    23    3026    3027   22.50000   23.16667   23.50000    41    3103   40.00000   40.66667   41.00000
0000398  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    3027    3028   23.50000   23.50000   24.50000    41    3104   40.00000   40.66667   41.00000
0000399  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    3027    3028   23.50000   23.83333   24.50000    41    3104   40.00000   40.66667   41.00000
0000400  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    54    3057    3058   53.50000   54.16667   54.50000    41    3134   40.00000   40.66667   41.00000
0000401  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    3058    3059   54.50000   54.50000   55.50000    41    3135   40.00000   40.66667   41.00000
0000402  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    3058    3059   54.50000   54.83333   55.50000    41    3135   40.00000   40.66667   41.00000
0000403  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3103    3104   22.50000   22.83333   23.50000    42    3180   41.00000   41.00000   42.00000
0000404  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3103    3104   22.50000   23.16667   23.50000    42    3180   41.00000   41.00000   42.00000
0000405  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3104    3105   23.50000   23.50000   24.50000    42    3181   41.00000   41.00000   42.00000
0000406  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3104    3105   23.50000   23.83333   24.50000    42    3181   41.00000   41.00000   42.00000
0000407  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3134    3135   53.50000   54.16667   54.50000    42    3211   41.00000   41.00000   42.00000
0000408  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3135    3136   54.50000   54.50000   55.50000    42    3212   41.00000   41.00000   42.00000
0000409  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3135    3136   54.50000   54.83333   55.50000    42    3212   41.00000   41.00000   42.00000
0000410  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    23    3103    3104   22.50000   22.83333   23.50000    42    3180   41.00000   41.33333   42.00000
0000411  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    23    3103    3104   22.50000   23.16667   23.50000    42    3180   41.00000   41.33333   42.00000
0000412  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    3104    3105   23.50000   23.50000   24.50000    42    3181   41.00000   41.33333   42.00000
0000413  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    3104    3105   23.50000   23.83333   24.50000    42    3181   41.00000   41.33333   42.00000
0000414  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    54    3134    3135   53.50000   54.16667   54.50000    42    3211   41.00000   41.33333   42.00000
0000415  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    3135    3136   54.50000   54.50000   55.50000    42    3212   41.00000   41.33333   42.00000
0000416  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    3135    3136   54.50000   54.83333   55.50000    42    3212   41.00000   41.33333   42.00000
0000417  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    23    3103    3104   22.50000   22.83333   23.50000    42    3180   41.00000   41.66667   42.00000
0000418  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    23    3103    3104   22.50000   23.16667   23.50000    42    3180   41.00000   41.66667   42.00000
0000419  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    3104    3105   23.50000   23.50000   24.50000    42    3181   41.00000   41.66667   42.00000
0000420  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    3104    3105   23.50000   23.83333   24.50000    42    3181   41.00000   41.66667   42.00000
0000421  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    54    3134    3135   53.50000   54.16667   54.50000    42    3211   41.00000   41.66667   42.00000
0000422  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    3135    3136   54.50000   54.50000   55.50000    42    3212   41.00000   41.66667   42.00000
0000423  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    3135    3136   54.50000   54.83333   55.50000    42    3212   41.00000   41.66667   42.00000
0000424  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3180    3181   22.50000   22.83333   23.50000    43    3257   42.00000   42.00000   43.00000
0000425  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3180    3181   22.50000   23.16667   23.50000    43    3257   42.00000   42.00000   43.00000
0000426  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3181    3182   23.50000   23.50000   24.50000    43    3258   42.00000   42.00000   43.00000
0000427  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3181    3182   23.50000   23.83333   24.50000    43    3258   42.00000   42.00000   43.00000
0000428  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3211    3212   53.50000   54.16667   54.50000    43    3288   42.00000   42.00000   43.00000
0000429  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3212    3213   54.50000   54.50000   55.50000    43    3289   42.00000   42.00000   43.00000
0000430  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3212    3213   54.50000   54.83333   55.50000    43    3289   42.00000   42.00000   43.00000
0000431  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    23    3180    3181   22.50000   22.83333   23.50000    43    3257   42.00000   42.33333   43.00000
0000432  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    23    3180    3181   22.50000   23.16667   23.50000    43    3257   42.00000   42.33333   43.00000
0000433  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    3181    3182   23.50000   23.50000   24.50000    43    3258   42.00000   42.33333   43.00000
0000434  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    3181    3182   23.50000   23.83333   24.50000    43    3258   42.00000   42.33333   43.00000
0000435  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    54    3211    3212   53.50000   54.16667   54.50000    43    3288   42.00000   42.33333   43.00000
0000436  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    3212    3213   54.50000   54.50000   55.50000    43    3289   42.00000   42.33333   43.00000
0000437  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    3212    3213   54.50000   54.83333   55.50000    43    3289   42.00000   42.33333   43.00000
0000438  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    23    3180    3181   22.50000   22.83333   23.50000    43    3257   42.00000   42.66667   43.00000
0000439  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    23    3180    3181   22.50000   23.16667   23.50000    43    3257   42.00000   42.66667   43.00000
0000440  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    3181    3182   23.50000   23.50000   24.50000    43    3258   42.00000   42.66667   43.00000
0000441  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    3181    3182   23.50000   23.83333   24.50000    43    3258   42.00000   42.66667   43.00000
0000442  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    54    3211    3212   53.50000   54.16667   54.50000    43    3288   42.00000   42.66667   43.00000
0000443  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    3212    3213   54.50000   54.50000   55.50000    43    3289   42.00000   42.66667   43.00000
0000444  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    3212    3213   54.50000   54.83333   55.50000    43    3289   42.00000   42.66667   43.00000
0000445  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3257    3258   22.50000   22.83333   23.50000    44    3334   43.00000   43.00000   44.00000
0000446  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3257    3258   22.50000   23.16667   23.50000    44    3334   43.00000   43.00000   44.00000
0000447  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3258    3259   23.50000   23.50000   24.50000    44    3335   43.00000   43.00000   44.00000
0000448  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3258    3259   23.50000   23.83333   24.50000    44    3335   43.00000   43.00000   44.00000
0000449  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3288    3289   53.50000   54.16667   54.50000    44    3365   43.00000   43.00000   44.00000
0000450  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3289    3290   54.50000   54.50000   55.50000    44    3366   43.00000   43.00000   44.00000
0000451  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3289    3290   54.50000   54.83333   55.50000    44    3366   43.00000   43.00000   44.00000
0000452  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    23    3257    3258   22.50000   22.83333   23.50000    44    3334   43.00000   43.33333   44.00000
0000453  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    23    3257    3258   22.50000   23.16667   23.50000    44    3334   43.00000   43.33333   44.00000
0000454  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    3258    3259   23.50000   23.50000   24.50000    44    3335   43.00000   43.33333   44.00000
0000455  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    3258    3259   23.50000   23.83333   24.50000    44    3335   43.00000   43.33333   44.00000
0000456  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    54    3288    3289   53.50000   54.16667   54.50000    44    3365   43.00000   43.33333   44.00000
0000457  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    3289    3290   54.50000   54.50000   55.50000    44    3366   43.00000   43.33333   44.00000
0000458  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    3289    3290   54.50000   54.83333   55.50000    44    3366   43.00000   43.33333   44.00000
0000459  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    23    3257    3258   22.50000   22.83333   23.50000    44    3334   43.00000   43.66667   44.00000
0000460  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    23    3257    3258   22.50000   23.16667   23.50000    44    3334   43.00000   43.66667   44.00000
0000461  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    3258    3259   23.50000   23.50000   24.50000    44    3335   43.00000   43.66667   44.00000
0000462  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    3258    3259   23.50000   23.83333   24.50000    44    3335   43.00000   43.66667   44.00000
0000463  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    54    3288    3289   53.50000   54.16667   54.50000    44    3365   43.00000   43.66667   44.00000
0000464  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    3289    3290   54.50000   54.50000   55.50000    44    3366   43.00000   43.66667   44.00000
0000465  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    3289    3290   54.50000   54.83333   55.50000    44    3366   43.00000   43.66667   44.00000
0000466  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3334    3335   22.50000   22.83333   23.50000    45    3411   44.00000   44.00000   45.00000
0000467  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3334    3335   22.50000   23.16667   23.50000    45    3411   44.00000   44.00000   45.00000
0000468  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3335    3336   23.50000   23.50000   24.50000    45    3412   44.00000   44.00000   45.00000
0000469  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3335    3336   23.50000   23.83333   24.50000    45    3412   44.00000   44.00000   45.00000
0000470  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3365    3366   53.50000   54.16667   54.50000    45    3442   44.00000   44.00000   45.00000
0000471  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3366    3367   54.50000   54.50000   55.50000    45    3443   44.00000   44.00000   45.00000
0000472  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3366    3367   54.50000   54.83333   55.50000    45    3443   44.00000   44.00000   45.00000
0000473  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    23    3334    3335   22.50000   22.83333   23.50000    45    3411   44.00000   44.33333   45.00000
0000474  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    23    3334    3335   22.50000   23.16667   23.50000    45    3411   44.00000   44.33333   45.00000
0000475  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    3335    3336   23.50000   23.50000   24.50000    45    3412   44.00000   44.33333   45.00000
