Interpolation Weights at RHO-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0000898  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    24    3643    3644   23.50000   23.90000   24.50000    48    3720   47.50000   47.70000   48.50000
0000899  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    54    3673    3674   53.50000   54.10000   54.50000    48    3750   47.50000   47.70000   48.50000
0000900  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    54    3673    3674   53.50000   54.30000   54.50000    48    3750   47.50000   47.70000   48.50000
0000901  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    55    3674    3675   54.50000   54.50000   55.50000    48    3751   47.50000   47.70000   48.50000
0000902  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    23    3642    3643   22.50000   23.30000   23.50000    48    3719   47.50000   47.90000   48.50000
0000903  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    24    3643    3644   23.50000   23.50000   24.50000    48    3720   47.50000   47.90000   48.50000
0000904  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    24    3643    3644   23.50000   23.70000   24.50000    48    3720   47.50000   47.90000   48.50000
0000905  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    24    3643    3644   23.50000   23.90000   24.50000    48    3720   47.50000   47.90000   48.50000
0000906  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    54    3673    3674   53.50000   54.10000   54.50000    48    3750   47.50000   47.90000   48.50000
0000907  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    54    3673    3674   53.50000   54.30000   54.50000    48    3750   47.50000   47.90000   48.50000
0000908  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    55    3674    3675   54.50000   54.50000   55.50000    48    3751   47.50000   47.90000   48.50000
0000909  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    23    3642    3643   22.50000   23.30000   23.50000    48    3719   47.50000   48.10000   48.50000
0000910  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    24    3643    3644   23.50000   23.50000   24.50000    48    3720   47.50000   48.10000   48.50000
0000911  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    24    3643    3644   23.50000   23.70000   24.50000    48    3720   47.50000   48.10000   48.50000
0000912  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    24    3643    3644   23.50000   23.90000   24.50000    48    3720   47.50000   48.10000   48.50000
0000913  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    54    3673    3674   53.50000   54.10000   54.50000    48    3750   47.50000   48.10000   48.50000
0000914  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    54    3673    3674   53.50000   54.30000   54.50000    48    3750   47.50000   48.10000   48.50000
0000915  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    55    3674    3675   54.50000   54.50000   55.50000    48    3751   47.50000   48.10000   48.50000
0000916  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    23    3642    3643   22.50000   23.30000   23.50000    48    3719   47.50000   48.30000   48.50000
0000917  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    24    3643    3644   23.50000   23.50000   24.50000    48    3720   47.50000   48.30000   48.50000
0000918  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    24    3643    3644   23.50000   23.70000   24.50000    48    3720   47.50000   48.30000   48.50000
0000919  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    24    3643    3644   23.50000   23.90000   24.50000    48    3720   47.50000   48.30000   48.50000
0000920  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    54    3673    3674   53.50000   54.10000   54.50000    48    3750   47.50000   48.30000   48.50000
0000921  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    54    3673    3674   53.50000   54.30000   54.50000    48    3750   47.50000   48.30000   48.50000
0000922  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    55    3674    3675   54.50000   54.50000   55.50000    48    3751   47.50000   48.30000   48.50000
0000923  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3719    3720   22.50000   23.30000   23.50000    49    3796   48.50000   48.50000   49.50000
0000924  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3720    3721   23.50000   23.50000   24.50000    49    3797   48.50000   48.50000   49.50000
0000925  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3720    3721   23.50000   23.70000   24.50000    49    3797   48.50000   48.50000   49.50000
0000926  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3720    3721   23.50000   23.90000   24.50000    49    3797   48.50000   48.50000   49.50000
0000927  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3750    3751   53.50000   54.10000   54.50000    49    3827   48.50000   48.50000   49.50000
0000928  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3750    3751   53.50000   54.30000   54.50000    49    3827   48.50000   48.50000   49.50000
0000929  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3751    3752   54.50000   54.50000   55.50000    49    3828   48.50000   48.50000   49.50000
0000930  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    23    3719    3720   22.50000   23.30000   23.50000    49    3796   48.50000   48.70000   49.50000
0000931  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    24    3720    3721   23.50000   23.50000   24.50000    49    3797   48.50000   48.70000   49.50000
0000932  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    24    3720    3721   23.50000   23.70000   24.50000    49    3797   48.50000   48.70000   49.50000
0000933  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    24    3720    3721   23.50000   23.90000   24.50000    49    3797   48.50000   48.70000   49.50000
0000934  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    54    3750    3751   53.50000   54.10000   54.50000    49    3827   48.50000   48.70000   49.50000
0000935  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    54    3750    3751   53.50000   54.30000   54.50000    49    3827   48.50000   48.70000   49.50000
0000936  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    55    3751    3752   54.50000   54.50000   55.50000    49    3828   48.50000   48.70000   49.50000
0000937  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    23    3719    3720   22.50000   23.30000   23.50000    49    3796   48.50000   48.90000   49.50000
0000938  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    24    3720    3721   23.50000   23.50000   24.50000    49    3797   48.50000   48.90000   49.50000
0000939  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    24    3720    3721   23.50000   23.70000   24.50000    49    3797   48.50000   48.90000   49.50000
0000940  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    24    3720    3721   23.50000   23.90000   24.50000    49    3797   48.50000   48.90000   49.50000
0000941  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    54    3750    3751   53.50000   54.10000   54.50000    49    3827   48.50000   48.90000   49.50000
0000942  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    54    3750    3751   53.50000   54.30000   54.50000    49    3827   48.50000   48.90000   49.50000
0000943  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    55    3751    3752   54.50000   54.50000   55.50000    49    3828   48.50000   48.90000   49.50000
0000944  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    23    3719    3720   22.50000   23.30000   23.50000    49    3796   48.50000   49.10000   49.50000
0000945  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    24    3720    3721   23.50000   23.50000   24.50000    49    3797   48.50000   49.10000   49.50000
0000946  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    24    3720    3721   23.50000   23.70000   24.50000    49    3797   48.50000   49.10000   49.50000
0000947  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    24    3720    3721   23.50000   23.90000   24.50000    49    3797   48.50000   49.10000   49.50000
0000948  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    54    3750    3751   53.50000   54.10000   54.50000    49    3827   48.50000   49.10000   49.50000
0000949  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    54    3750    3751   53.50000   54.30000   54.50000    49    3827   48.50000   49.10000   49.50000
0000950  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    55    3751    3752   54.50000   54.50000   55.50000    49    3828   48.50000   49.10000   49.50000
0000951  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    23    3719    3720   22.50000   23.30000   23.50000    49    3796   48.50000   49.30000   49.50000
0000952  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    24    3720    3721   23.50000   23.50000   24.50000    49    3797   48.50000   49.30000   49.50000
0000953  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    24    3720    3721   23.50000   23.70000   24.50000    49    3797   48.50000   49.30000   49.50000
0000954  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    24    3720    3721   23.50000   23.90000   24.50000    49    3797   48.50000   49.30000   49.50000
0000955  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    54    3750    3751   53.50000   54.10000   54.50000    49    3827   48.50000   49.30000   49.50000
0000956  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    54    3750    3751   53.50000   54.30000   54.50000    49    3827   48.50000   49.30000   49.50000
0000957  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    55    3751    3752   54.50000   54.50000   55.50000    49    3828   48.50000   49.30000   49.50000
0000958  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3796    3797   22.50000   23.30000   23.50000    50    3873   49.50000   49.50000   50.50000
0000959  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3797    3798   23.50000   23.50000   24.50000    50    3874   49.50000   49.50000   50.50000
0000960  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3797    3798   23.50000   23.70000   24.50000    50    3874   49.50000   49.50000   50.50000
0000961  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3797    3798   23.50000   23.90000   24.50000    50    3874   49.50000   49.50000   50.50000
0000962  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3827    3828   53.50000   54.10000   54.50000    50    3904   49.50000   49.50000   50.50000
0000963  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3827    3828   53.50000   54.30000   54.50000    50    3904   49.50000   49.50000   50.50000
0000964  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3828    3829   54.50000   54.50000   55.50000    50    3905   49.50000   49.50000   50.50000
0000965  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    23    3796    3797   22.50000   23.30000   23.50000    50    3873   49.50000   49.70000   50.50000
0000966  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    24    3797    3798   23.50000   23.50000   24.50000    50    3874   49.50000   49.70000   50.50000
0000967  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    24    3797    3798   23.50000   23.70000   24.50000    50    3874   49.50000   49.70000   50.50000
0000968  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    24    3797    3798   23.50000   23.90000   24.50000    50    3874   49.50000   49.70000   50.50000
0000969  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    54    3827    3828   53.50000   54.10000   54.50000    50    3904   49.50000   49.70000   50.50000
0000970  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    54    3827    3828   53.50000   54.30000   54.50000    50    3904   49.50000   49.70000   50.50000
0000971  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    55    3828    3829   54.50000   54.50000   55.50000    50    3905   49.50000   49.70000   50.50000
0000972  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    23    3796    3797   22.50000   23.30000   23.50000    50    3873   49.50000   49.90000   50.50000
0000973  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    24    3797    3798   23.50000   23.50000   24.50000    50    3874   49.50000   49.90000   50.50000
0000974  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    24    3797    3798   23.50000   23.70000   24.50000    50    3874   49.50000   49.90000   50.50000
0000975  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    24    3797    3798   23.50000   23.90000   24.50000    50    3874   49.50000   49.90000   50.50000
0000976  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    54    3827    3828   53.50000   54.10000   54.50000    50    3904   49.50000   49.90000   50.50000
0000977  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    54    3827    3828   53.50000   54.30000   54.50000    50    3904   49.50000   49.90000   50.50000
0000978  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    55    3828    3829   54.50000   54.50000   55.50000    50    3905   49.50000   49.90000   50.50000
0000979  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    23    3796    3797   22.50000   23.30000   23.50000    50    3873   49.50000   50.10000   50.50000
0000980  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    24    3797    3798   23.50000   23.50000   24.50000    50    3874   49.50000   50.10000   50.50000
0000981  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    24    3797    3798   23.50000   23.70000   24.50000    50    3874   49.50000   50.10000   50.50000
0000982  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    24    3797    3798   23.50000   23.90000   24.50000    50    3874   49.50000   50.10000   50.50000
0000983  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    54    3827    3828   53.50000   54.10000   54.50000    50    3904   49.50000   50.10000   50.50000
0000984  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    54    3827    3828   53.50000   54.30000   54.50000    50    3904   49.50000   50.10000   50.50000
0000985  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    55    3828    3829   54.50000   54.50000   55.50000    50    3905   49.50000   50.10000   50.50000
0000986  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    23    3796    3797   22.50000   23.30000   23.50000    50    3873   49.50000   50.30000   50.50000
0000987  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    24    3797    3798   23.50000   23.50000   24.50000    50    3874   49.50000   50.30000   50.50000
0000988  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    24    3797    3798   23.50000   23.70000   24.50000    50    3874   49.50000   50.30000   50.50000
0000989  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    24    3797    3798   23.50000   23.90000   24.50000    50    3874   49.50000   50.30000   50.50000
0000990  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    54    3827    3828   53.50000   54.10000   54.50000    50    3904   49.50000   50.30000   50.50000
0000991  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    54    3827    3828   53.50000   54.30000   54.50000    50    3904   49.50000   50.30000   50.50000
0000992  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    55    3828    3829   54.50000   54.50000   55.50000    50    3905   49.50000   50.30000   50.50000
0000993  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3873    3874   22.50000   23.30000   23.50000    51    3950   50.50000   50.50000   51.50000
0000994  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3874    3875   23.50000   23.50000   24.50000    51    3951   50.50000   50.50000   51.50000
0000995  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3874    3875   23.50000   23.70000   24.50000    51    3951   50.50000   50.50000   51.50000
0000996  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3874    3875   23.50000   23.90000   24.50000    51    3951   50.50000   50.50000   51.50000
0000997  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3904    3905   53.50000   54.10000   54.50000    51    3981   50.50000   50.50000   51.50000
0000998  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3904    3905   53.50000   54.30000   54.50000    51    3981   50.50000   50.50000   51.50000
0000999  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3905    3906   54.50000   54.50000   55.50000    51    3982   50.50000   50.50000   51.50000
0001000  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    23    3873    3874   22.50000   23.30000   23.50000    51    3950   50.50000   50.70000   51.50000
0001001  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    24    3874    3875   23.50000   23.50000   24.50000    51    3951   50.50000   50.70000   51.50000
0001002  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    24    3874    3875   23.50000   23.70000   24.50000    51    3951   50.50000   50.70000   51.50000
0001003  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    24    3874    3875   23.50000   23.90000   24.50000    51    3951   50.50000   50.70000   51.50000
0001004  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    54    3904    3905   53.50000   54.10000   54.50000    51    3981   50.50000   50.70000   51.50000
0001005  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    54    3904    3905   53.50000   54.30000   54.50000    51    3981   50.50000   50.70000   51.50000
0001006  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    55    3905    3906   54.50000   54.50000   55.50000    51    3982   50.50000   50.70000   51.50000
0001007  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    23    3873    3874   22.50000   23.30000   23.50000    51    3950   50.50000   50.90000   51.50000
0001008  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    24    3874    3875   23.50000   23.50000   24.50000    51    3951   50.50000   50.90000   51.50000
0001009  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    24    3874    3875   23.50000   23.70000   24.50000    51    3951   50.50000   50.90000   51.50000
0001010  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    24    3874    3875   23.50000   23.90000   24.50000    51    3951   50.50000   50.90000   51.50000
0001011  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    54    3904    3905   53.50000   54.10000   54.50000    51    3981   50.50000   50.90000   51.50000
0001012  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    54    3904    3905   53.50000   54.30000   54.50000    51    3981   50.50000   50.90000   51.50000
0001013  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    55    3905    3906   54.50000   54.50000   55.50000    51    3982   50.50000   50.90000   51.50000
0001014  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    23    3873    3874   22.50000   23.30000   23.50000    51    3950   50.50000   51.10000   51.50000
0001015  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    24    3874    3875   23.50000   23.50000   24.50000    51    3951   50.50000   51.10000   51.50000
0001016  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    24    3874    3875   23.50000   23.70000   24.50000    51    3951   50.50000   51.10000   51.50000
0001017  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    24    3874    3875   23.50000   23.90000   24.50000    51    3951   50.50000   51.10000   51.50000
0001018  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    54    3904    3905   53.50000   54.10000   54.50000    51    3981   50.50000   51.10000   51.50000
0001019  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    54    3904    3905   53.50000   54.30000   54.50000    51    3981   50.50000   51.10000   51.50000
0001020  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    55    3905    3906   54.50000   54.50000   55.50000    51    3982   50.50000   51.10000   51.50000
0001021  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    23    3873    3874   22.50000   23.30000   23.50000    51    3950   50.50000   51.30000   51.50000
0001022  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    24    3874    3875   23.50000   23.50000   24.50000    51    3951   50.50000   51.30000   51.50000
0001023  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    24    3874    3875   23.50000   23.70000   24.50000    51    3951   50.50000   51.30000   51.50000
0001024  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    24    3874    3875   23.50000   23.90000   24.50000    51    3951   50.50000   51.30000   51.50000
0001025  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    54    3904    3905   53.50000   54.10000   54.50000    51    3981   50.50000   51.30000   51.50000
0001026  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    54    3904    3905   53.50000   54.30000   54.50000    51    3981   50.50000   51.30000   51.50000
0001027  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    55    3905    3906   54.50000   54.50000   55.50000    51    3982   50.50000   51.30000   51.50000
0001028  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3950    3951   22.50000   23.30000   23.50000    52    4027   51.50000   51.50000   52.50000
0001029  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3951    3952   23.50000   23.50000   24.50000    52    4028   51.50000   51.50000   52.50000
0001030  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3951    3952   23.50000   23.70000   24.50000    52    4028   51.50000   51.50000   52.50000
0001031  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3951    3952   23.50000   23.90000   24.50000    52    4028   51.50000   51.50000   52.50000
0001032  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3981    3982   53.50000   54.10000   54.50000    52    4058   51.50000   51.50000   52.50000
0001033  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3981    3982   53.50000   54.30000   54.50000    52    4058   51.50000   51.50000   52.50000
0001034  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3982    3983   54.50000   54.50000   55.50000    52    4059   51.50000   51.50000   52.50000
0001035  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    23    3950    3951   22.50000   23.30000   23.50000    52    4027   51.50000   51.70000   52.50000
0001036  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    24    3951    3952   23.50000   23.50000   24.50000    52    4028   51.50000   51.70000   52.50000
0001037  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    24    3951    3952   23.50000   23.70000   24.50000    52    4028   51.50000   51.70000   52.50000
0001038  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    24    3951    3952   23.50000   23.90000   24.50000    52    4028   51.50000   51.70000   52.50000
0001039  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    54    3981    3982   53.50000   54.10000   54.50000    52    4058   51.50000   51.70000   52.50000
0001040  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    54    3981    3982   53.50000   54.30000   54.50000    52    4058   51.50000   51.70000   52.50000
0001041  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    55    3982    3983   54.50000   54.50000   55.50000    52    4059   51.50000   51.70000   52.50000
0001042  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    23    3950    3951   22.50000   23.30000   23.50000    52    4027   51.50000   51.90000   52.50000
0001043  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    24    3951    3952   23.50000   23.50000   24.50000    52    4028   51.50000   51.90000   52.50000
0001044  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    24    3951    3952   23.50000   23.70000   24.50000    52    4028   51.50000   51.90000   52.50000
0001045  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    24    3951    3952   23.50000   23.90000   24.50000    52    4028   51.50000   51.90000   52.50000
0001046  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    54    3981    3982   53.50000   54.10000   54.50000    52    4058   51.50000   51.90000   52.50000
0001047  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    54    3981    3982   53.50000   54.30000   54.50000    52    4058   51.50000   51.90000   52.50000
0001048  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    55    3982    3983   54.50000   54.50000   55.50000    52    4059   51.50000   51.90000   52.50000
0001049  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    23    3950    3951   22.50000   23.30000   23.50000    52    4027   51.50000   52.10000   52.50000
0001050  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    24    3951    3952   23.50000   23.50000   24.50000    52    4028   51.50000   52.10000   52.50000
0001051  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    24    3951    3952   23.50000   23.70000   24.50000    52    4028   51.50000   52.10000   52.50000
0001052  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    24    3951    3952   23.50000   23.90000   24.50000    52    4028   51.50000   52.10000   52.50000
0001053  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    54    3981    3982   53.50000   54.10000   54.50000    52    4058   51.50000   52.10000   52.50000
0001054  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    54    3981    3982   53.50000   54.30000   54.50000    52    4058   51.50000   52.10000   52.50000
0001055  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    55    3982    3983   54.50000   54.50000   55.50000    52    4059   51.50000   52.10000   52.50000
0001056  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    23    3950    3951   22.50000   23.30000   23.50000    52    4027   51.50000   52.30000   52.50000
