Interpolation Weights at U-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0000919  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3671    3672   23.00000   23.40000   24.00000    49    3747   48.50000   48.50000   49.50000
0000920  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3671    3672   23.00000   23.60000   24.00000    49    3747   48.50000   48.50000   49.50000
0000921  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3671    3672   23.00000   23.80000   24.00000    49    3747   48.50000   48.50000   49.50000
0000922  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    25    3672    3673   24.00000   24.00000   25.00000    49    3748   48.50000   48.50000   49.50000
0000923  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3702    3703   54.00000   54.00000   55.00000    49    3778   48.50000   48.50000   49.50000
0000924  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3702    3703   54.00000   54.20000   55.00000    49    3778   48.50000   48.50000   49.50000
0000925  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3702    3703   54.00000   54.40000   55.00000    49    3778   48.50000   48.50000   49.50000
0000926  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    24    3671    3672   23.00000   23.40000   24.00000    49    3747   48.50000   48.70000   49.50000
0000927  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    24    3671    3672   23.00000   23.60000   24.00000    49    3747   48.50000   48.70000   49.50000
0000928  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    24    3671    3672   23.00000   23.80000   24.00000    49    3747   48.50000   48.70000   49.50000
0000929  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    25    3672    3673   24.00000   24.00000   25.00000    49    3748   48.50000   48.70000   49.50000
0000930  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    55    3702    3703   54.00000   54.00000   55.00000    49    3778   48.50000   48.70000   49.50000
0000931  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    55    3702    3703   54.00000   54.20000   55.00000    49    3778   48.50000   48.70000   49.50000
0000932  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    55    3702    3703   54.00000   54.40000   55.00000    49    3778   48.50000   48.70000   49.50000
0000933  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    24    3671    3672   23.00000   23.40000   24.00000    49    3747   48.50000   48.90000   49.50000
0000934  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    24    3671    3672   23.00000   23.60000   24.00000    49    3747   48.50000   48.90000   49.50000
0000935  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    24    3671    3672   23.00000   23.80000   24.00000    49    3747   48.50000   48.90000   49.50000
0000936  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    25    3672    3673   24.00000   24.00000   25.00000    49    3748   48.50000   48.90000   49.50000
0000937  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    55    3702    3703   54.00000   54.00000   55.00000    49    3778   48.50000   48.90000   49.50000
0000938  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    55    3702    3703   54.00000   54.20000   55.00000    49    3778   48.50000   48.90000   49.50000
0000939  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    55    3702    3703   54.00000   54.40000   55.00000    49    3778   48.50000   48.90000   49.50000
0000940  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    24    3671    3672   23.00000   23.40000   24.00000    49    3747   48.50000   49.10000   49.50000
0000941  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    24    3671    3672   23.00000   23.60000   24.00000    49    3747   48.50000   49.10000   49.50000
0000942  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    24    3671    3672   23.00000   23.80000   24.00000    49    3747   48.50000   49.10000   49.50000
0000943  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    25    3672    3673   24.00000   24.00000   25.00000    49    3748   48.50000   49.10000   49.50000
0000944  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    55    3702    3703   54.00000   54.00000   55.00000    49    3778   48.50000   49.10000   49.50000
0000945  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    55    3702    3703   54.00000   54.20000   55.00000    49    3778   48.50000   49.10000   49.50000
0000946  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    55    3702    3703   54.00000   54.40000   55.00000    49    3778   48.50000   49.10000   49.50000
0000947  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    24    3671    3672   23.00000   23.40000   24.00000    49    3747   48.50000   49.30000   49.50000
0000948  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    24    3671    3672   23.00000   23.60000   24.00000    49    3747   48.50000   49.30000   49.50000
0000949  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    24    3671    3672   23.00000   23.80000   24.00000    49    3747   48.50000   49.30000   49.50000
0000950  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    25    3672    3673   24.00000   24.00000   25.00000    49    3748   48.50000   49.30000   49.50000
0000951  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    55    3702    3703   54.00000   54.00000   55.00000    49    3778   48.50000   49.30000   49.50000
0000952  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    55    3702    3703   54.00000   54.20000   55.00000    49    3778   48.50000   49.30000   49.50000
0000953  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    55    3702    3703   54.00000   54.40000   55.00000    49    3778   48.50000   49.30000   49.50000
0000954  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3747    3748   23.00000   23.40000   24.00000    50    3823   49.50000   49.50000   50.50000
0000955  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3747    3748   23.00000   23.60000   24.00000    50    3823   49.50000   49.50000   50.50000
0000956  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3747    3748   23.00000   23.80000   24.00000    50    3823   49.50000   49.50000   50.50000
0000957  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    25    3748    3749   24.00000   24.00000   25.00000    50    3824   49.50000   49.50000   50.50000
0000958  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3778    3779   54.00000   54.00000   55.00000    50    3854   49.50000   49.50000   50.50000
0000959  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3778    3779   54.00000   54.20000   55.00000    50    3854   49.50000   49.50000   50.50000
0000960  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3778    3779   54.00000   54.40000   55.00000    50    3854   49.50000   49.50000   50.50000
0000961  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    24    3747    3748   23.00000   23.40000   24.00000    50    3823   49.50000   49.70000   50.50000
0000962  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    24    3747    3748   23.00000   23.60000   24.00000    50    3823   49.50000   49.70000   50.50000
0000963  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    24    3747    3748   23.00000   23.80000   24.00000    50    3823   49.50000   49.70000   50.50000
0000964  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    25    3748    3749   24.00000   24.00000   25.00000    50    3824   49.50000   49.70000   50.50000
0000965  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    55    3778    3779   54.00000   54.00000   55.00000    50    3854   49.50000   49.70000   50.50000
0000966  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    55    3778    3779   54.00000   54.20000   55.00000    50    3854   49.50000   49.70000   50.50000
0000967  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    55    3778    3779   54.00000   54.40000   55.00000    50    3854   49.50000   49.70000   50.50000
0000968  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    24    3747    3748   23.00000   23.40000   24.00000    50    3823   49.50000   49.90000   50.50000
0000969  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    24    3747    3748   23.00000   23.60000   24.00000    50    3823   49.50000   49.90000   50.50000
0000970  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    24    3747    3748   23.00000   23.80000   24.00000    50    3823   49.50000   49.90000   50.50000
0000971  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    25    3748    3749   24.00000   24.00000   25.00000    50    3824   49.50000   49.90000   50.50000
0000972  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    55    3778    3779   54.00000   54.00000   55.00000    50    3854   49.50000   49.90000   50.50000
0000973  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    55    3778    3779   54.00000   54.20000   55.00000    50    3854   49.50000   49.90000   50.50000
0000974  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    55    3778    3779   54.00000   54.40000   55.00000    50    3854   49.50000   49.90000   50.50000
0000975  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    24    3747    3748   23.00000   23.40000   24.00000    50    3823   49.50000   50.10000   50.50000
0000976  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    24    3747    3748   23.00000   23.60000   24.00000    50    3823   49.50000   50.10000   50.50000
0000977  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    24    3747    3748   23.00000   23.80000   24.00000    50    3823   49.50000   50.10000   50.50000
0000978  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    25    3748    3749   24.00000   24.00000   25.00000    50    3824   49.50000   50.10000   50.50000
0000979  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    55    3778    3779   54.00000   54.00000   55.00000    50    3854   49.50000   50.10000   50.50000
0000980  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    55    3778    3779   54.00000   54.20000   55.00000    50    3854   49.50000   50.10000   50.50000
0000981  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    55    3778    3779   54.00000   54.40000   55.00000    50    3854   49.50000   50.10000   50.50000
0000982  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    24    3747    3748   23.00000   23.40000   24.00000    50    3823   49.50000   50.30000   50.50000
0000983  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    24    3747    3748   23.00000   23.60000   24.00000    50    3823   49.50000   50.30000   50.50000
0000984  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    24    3747    3748   23.00000   23.80000   24.00000    50    3823   49.50000   50.30000   50.50000
0000985  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    25    3748    3749   24.00000   24.00000   25.00000    50    3824   49.50000   50.30000   50.50000
0000986  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    55    3778    3779   54.00000   54.00000   55.00000    50    3854   49.50000   50.30000   50.50000
0000987  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    55    3778    3779   54.00000   54.20000   55.00000    50    3854   49.50000   50.30000   50.50000
0000988  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    55    3778    3779   54.00000   54.40000   55.00000    50    3854   49.50000   50.30000   50.50000
0000989  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3823    3824   23.00000   23.40000   24.00000    51    3899   50.50000   50.50000   51.50000
0000990  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3823    3824   23.00000   23.60000   24.00000    51    3899   50.50000   50.50000   51.50000
0000991  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3823    3824   23.00000   23.80000   24.00000    51    3899   50.50000   50.50000   51.50000
0000992  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    25    3824    3825   24.00000   24.00000   25.00000    51    3900   50.50000   50.50000   51.50000
0000993  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3854    3855   54.00000   54.00000   55.00000    51    3930   50.50000   50.50000   51.50000
0000994  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3854    3855   54.00000   54.20000   55.00000    51    3930   50.50000   50.50000   51.50000
0000995  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3854    3855   54.00000   54.40000   55.00000    51    3930   50.50000   50.50000   51.50000
0000996  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    24    3823    3824   23.00000   23.40000   24.00000    51    3899   50.50000   50.70000   51.50000
0000997  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    24    3823    3824   23.00000   23.60000   24.00000    51    3899   50.50000   50.70000   51.50000
0000998  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    24    3823    3824   23.00000   23.80000   24.00000    51    3899   50.50000   50.70000   51.50000
0000999  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    25    3824    3825   24.00000   24.00000   25.00000    51    3900   50.50000   50.70000   51.50000
0001000  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    55    3854    3855   54.00000   54.00000   55.00000    51    3930   50.50000   50.70000   51.50000
0001001  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    55    3854    3855   54.00000   54.20000   55.00000    51    3930   50.50000   50.70000   51.50000
0001002  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    55    3854    3855   54.00000   54.40000   55.00000    51    3930   50.50000   50.70000   51.50000
0001003  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    24    3823    3824   23.00000   23.40000   24.00000    51    3899   50.50000   50.90000   51.50000
0001004  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    24    3823    3824   23.00000   23.60000   24.00000    51    3899   50.50000   50.90000   51.50000
0001005  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    24    3823    3824   23.00000   23.80000   24.00000    51    3899   50.50000   50.90000   51.50000
0001006  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    25    3824    3825   24.00000   24.00000   25.00000    51    3900   50.50000   50.90000   51.50000
0001007  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    55    3854    3855   54.00000   54.00000   55.00000    51    3930   50.50000   50.90000   51.50000
0001008  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    55    3854    3855   54.00000   54.20000   55.00000    51    3930   50.50000   50.90000   51.50000
0001009  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    55    3854    3855   54.00000   54.40000   55.00000    51    3930   50.50000   50.90000   51.50000
0001010  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    24    3823    3824   23.00000   23.40000   24.00000    51    3899   50.50000   51.10000   51.50000
0001011  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    24    3823    3824   23.00000   23.60000   24.00000    51    3899   50.50000   51.10000   51.50000
0001012  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    24    3823    3824   23.00000   23.80000   24.00000    51    3899   50.50000   51.10000   51.50000
0001013  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    25    3824    3825   24.00000   24.00000   25.00000    51    3900   50.50000   51.10000   51.50000
0001014  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    55    3854    3855   54.00000   54.00000   55.00000    51    3930   50.50000   51.10000   51.50000
0001015  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    55    3854    3855   54.00000   54.20000   55.00000    51    3930   50.50000   51.10000   51.50000
0001016  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    55    3854    3855   54.00000   54.40000   55.00000    51    3930   50.50000   51.10000   51.50000
0001017  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    24    3823    3824   23.00000   23.40000   24.00000    51    3899   50.50000   51.30000   51.50000
0001018  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    24    3823    3824   23.00000   23.60000   24.00000    51    3899   50.50000   51.30000   51.50000
0001019  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    24    3823    3824   23.00000   23.80000   24.00000    51    3899   50.50000   51.30000   51.50000
0001020  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    25    3824    3825   24.00000   24.00000   25.00000    51    3900   50.50000   51.30000   51.50000
0001021  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    55    3854    3855   54.00000   54.00000   55.00000    51    3930   50.50000   51.30000   51.50000
0001022  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    55    3854    3855   54.00000   54.20000   55.00000    51    3930   50.50000   51.30000   51.50000
0001023  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    55    3854    3855   54.00000   54.40000   55.00000    51    3930   50.50000   51.30000   51.50000
0001024  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3899    3900   23.00000   23.40000   24.00000    52    3975   51.50000   51.50000   52.50000
0001025  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3899    3900   23.00000   23.60000   24.00000    52    3975   51.50000   51.50000   52.50000
0001026  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3899    3900   23.00000   23.80000   24.00000    52    3975   51.50000   51.50000   52.50000
0001027  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    25    3900    3901   24.00000   24.00000   25.00000    52    3976   51.50000   51.50000   52.50000
0001028  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3930    3931   54.00000   54.00000   55.00000    52    4006   51.50000   51.50000   52.50000
0001029  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3930    3931   54.00000   54.20000   55.00000    52    4006   51.50000   51.50000   52.50000
0001030  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3930    3931   54.00000   54.40000   55.00000    52    4006   51.50000   51.50000   52.50000
0001031  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    24    3899    3900   23.00000   23.40000   24.00000    52    3975   51.50000   51.70000   52.50000
0001032  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    24    3899    3900   23.00000   23.60000   24.00000    52    3975   51.50000   51.70000   52.50000
0001033  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    24    3899    3900   23.00000   23.80000   24.00000    52    3975   51.50000   51.70000   52.50000
0001034  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    25    3900    3901   24.00000   24.00000   25.00000    52    3976   51.50000   51.70000   52.50000
0001035  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    55    3930    3931   54.00000   54.00000   55.00000    52    4006   51.50000   51.70000   52.50000
0001036  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    55    3930    3931   54.00000   54.20000   55.00000    52    4006   51.50000   51.70000   52.50000
0001037  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    55    3930    3931   54.00000   54.40000   55.00000    52    4006   51.50000   51.70000   52.50000
0001038  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    24    3899    3900   23.00000   23.40000   24.00000    52    3975   51.50000   51.90000   52.50000
0001039  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    24    3899    3900   23.00000   23.60000   24.00000    52    3975   51.50000   51.90000   52.50000
0001040  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    24    3899    3900   23.00000   23.80000   24.00000    52    3975   51.50000   51.90000   52.50000
0001041  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    25    3900    3901   24.00000   24.00000   25.00000    52    3976   51.50000   51.90000   52.50000
0001042  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    55    3930    3931   54.00000   54.00000   55.00000    52    4006   51.50000   51.90000   52.50000
0001043  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    55    3930    3931   54.00000   54.20000   55.00000    52    4006   51.50000   51.90000   52.50000
0001044  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    55    3930    3931   54.00000   54.40000   55.00000    52    4006   51.50000   51.90000   52.50000
0001045  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    24    3899    3900   23.00000   23.40000   24.00000    52    3975   51.50000   52.10000   52.50000
0001046  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    24    3899    3900   23.00000   23.60000   24.00000    52    3975   51.50000   52.10000   52.50000
0001047  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    24    3899    3900   23.00000   23.80000   24.00000    52    3975   51.50000   52.10000   52.50000
0001048  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    25    3900    3901   24.00000   24.00000   25.00000    52    3976   51.50000   52.10000   52.50000
0001049  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    55    3930    3931   54.00000   54.00000   55.00000    52    4006   51.50000   52.10000   52.50000
0001050  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    55    3930    3931   54.00000   54.20000   55.00000    52    4006   51.50000   52.10000   52.50000
0001051  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    55    3930    3931   54.00000   54.40000   55.00000    52    4006   51.50000   52.10000   52.50000
0001052  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    24    3899    3900   23.00000   23.40000   24.00000    52    3975   51.50000   52.30000   52.50000
0001053  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    24    3899    3900   23.00000   23.60000   24.00000    52    3975   51.50000   52.30000   52.50000
0001054  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    24    3899    3900   23.00000   23.80000   24.00000    52    3975   51.50000   52.30000   52.50000
0001055  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    25    3900    3901   24.00000   24.00000   25.00000    52    3976   51.50000   52.30000   52.50000
0001056  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    55    3930    3931   54.00000   54.00000   55.00000    52    4006   51.50000   52.30000   52.50000
0001057  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    55    3930    3931   54.00000   54.20000   55.00000    52    4006   51.50000   52.30000   52.50000
0001058  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    55    3930    3931   54.00000   54.40000   55.00000    52    4006   51.50000   52.30000   52.50000
0001059  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3975    3976   23.00000   23.40000   24.00000    53    4051   52.50000   52.50000   53.50000
0001060  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3975    3976   23.00000   23.60000   24.00000    53    4051   52.50000   52.50000   53.50000
0001061  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3975    3976   23.00000   23.80000   24.00000    53    4051   52.50000   52.50000   53.50000
0001062  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    25    3976    3977   24.00000   24.00000   25.00000    53    4052   52.50000   52.50000   53.50000
0001063  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    4006    4007   54.00000   54.00000   55.00000    53    4082   52.50000   52.50000   53.50000
0001064  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    4006    4007   54.00000   54.20000   55.00000    53    4082   52.50000   52.50000   53.50000
0001065  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    4006    4007   54.00000   54.40000   55.00000    53    4082   52.50000   52.50000   53.50000
0001066  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    24    3975    3976   23.00000   23.40000   24.00000    53    4051   52.50000   52.70000   53.50000
0001067  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    24    3975    3976   23.00000   23.60000   24.00000    53    4051   52.50000   52.70000   53.50000
0001068  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    24    3975    3976   23.00000   23.80000   24.00000    53    4051   52.50000   52.70000   53.50000
0001069  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    25    3976    3977   24.00000   24.00000   25.00000    53    4052   52.50000   52.70000   53.50000
0001070  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    55    4006    4007   54.00000   54.00000   55.00000    53    4082   52.50000   52.70000   53.50000
0001071  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    55    4006    4007   54.00000   54.20000   55.00000    53    4082   52.50000   52.70000   53.50000
0001072  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    55    4006    4007   54.00000   54.40000   55.00000    53    4082   52.50000   52.70000   53.50000
0001073  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    24    3975    3976   23.00000   23.40000   24.00000    53    4051   52.50000   52.90000   53.50000
0001074  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    24    3975    3976   23.00000   23.60000   24.00000    53    4051   52.50000   52.90000   53.50000
0001075  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    24    3975    3976   23.00000   23.80000   24.00000    53    4051   52.50000   52.90000   53.50000
0001076  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    25    3976    3977   24.00000   24.00000   25.00000    53    4052   52.50000   52.90000   53.50000
0001077  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    55    4006    4007   54.00000   54.00000   55.00000    53    4082   52.50000   52.90000   53.50000
