Interpolation Weights at V-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0000836  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3519    3520   53.50000   54.10000   54.50000    47    3596   46.00000   46.00000   47.00000
0000837  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3519    3520   53.50000   54.30000   54.50000    47    3596   46.00000   46.00000   47.00000
0000838  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3520    3521   54.50000   54.50000   55.50000    47    3597   46.00000   46.00000   47.00000
0000839  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    23    3488    3489   22.50000   23.30000   23.50000    47    3565   46.00000   46.20000   47.00000
0000840  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    24    3489    3490   23.50000   23.50000   24.50000    47    3566   46.00000   46.20000   47.00000
0000841  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    24    3489    3490   23.50000   23.70000   24.50000    47    3566   46.00000   46.20000   47.00000
0000842  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    24    3489    3490   23.50000   23.90000   24.50000    47    3566   46.00000   46.20000   47.00000
0000843  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    54    3519    3520   53.50000   54.10000   54.50000    47    3596   46.00000   46.20000   47.00000
0000844  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    54    3519    3520   53.50000   54.30000   54.50000    47    3596   46.00000   46.20000   47.00000
0000845  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    55    3520    3521   54.50000   54.50000   55.50000    47    3597   46.00000   46.20000   47.00000
0000846  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    23    3488    3489   22.50000   23.30000   23.50000    47    3565   46.00000   46.40000   47.00000
0000847  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    24    3489    3490   23.50000   23.50000   24.50000    47    3566   46.00000   46.40000   47.00000
0000848  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    24    3489    3490   23.50000   23.70000   24.50000    47    3566   46.00000   46.40000   47.00000
0000849  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    24    3489    3490   23.50000   23.90000   24.50000    47    3566   46.00000   46.40000   47.00000
0000850  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    54    3519    3520   53.50000   54.10000   54.50000    47    3596   46.00000   46.40000   47.00000
0000851  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    54    3519    3520   53.50000   54.30000   54.50000    47    3596   46.00000   46.40000   47.00000
0000852  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    55    3520    3521   54.50000   54.50000   55.50000    47    3597   46.00000   46.40000   47.00000
0000853  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    23    3488    3489   22.50000   23.30000   23.50000    47    3565   46.00000   46.60000   47.00000
0000854  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    24    3489    3490   23.50000   23.50000   24.50000    47    3566   46.00000   46.60000   47.00000
0000855  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    24    3489    3490   23.50000   23.70000   24.50000    47    3566   46.00000   46.60000   47.00000
0000856  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    24    3489    3490   23.50000   23.90000   24.50000    47    3566   46.00000   46.60000   47.00000
0000857  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    54    3519    3520   53.50000   54.10000   54.50000    47    3596   46.00000   46.60000   47.00000
0000858  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    54    3519    3520   53.50000   54.30000   54.50000    47    3596   46.00000   46.60000   47.00000
0000859  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    55    3520    3521   54.50000   54.50000   55.50000    47    3597   46.00000   46.60000   47.00000
0000860  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    23    3488    3489   22.50000   23.30000   23.50000    47    3565   46.00000   46.80000   47.00000
0000861  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    24    3489    3490   23.50000   23.50000   24.50000    47    3566   46.00000   46.80000   47.00000
0000862  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    24    3489    3490   23.50000   23.70000   24.50000    47    3566   46.00000   46.80000   47.00000
0000863  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    24    3489    3490   23.50000   23.90000   24.50000    47    3566   46.00000   46.80000   47.00000
0000864  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    54    3519    3520   53.50000   54.10000   54.50000    47    3596   46.00000   46.80000   47.00000
0000865  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    54    3519    3520   53.50000   54.30000   54.50000    47    3596   46.00000   46.80000   47.00000
0000866  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    55    3520    3521   54.50000   54.50000   55.50000    47    3597   46.00000   46.80000   47.00000
0000867  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3565    3566   22.50000   23.30000   23.50000    48    3642   47.00000   47.00000   48.00000
0000868  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3566    3567   23.50000   23.50000   24.50000    48    3643   47.00000   47.00000   48.00000
0000869  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3566    3567   23.50000   23.70000   24.50000    48    3643   47.00000   47.00000   48.00000
0000870  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3566    3567   23.50000   23.90000   24.50000    48    3643   47.00000   47.00000   48.00000
0000871  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3596    3597   53.50000   54.10000   54.50000    48    3673   47.00000   47.00000   48.00000
0000872  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3596    3597   53.50000   54.30000   54.50000    48    3673   47.00000   47.00000   48.00000
0000873  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3597    3598   54.50000   54.50000   55.50000    48    3674   47.00000   47.00000   48.00000
0000874  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    23    3565    3566   22.50000   23.30000   23.50000    48    3642   47.00000   47.20000   48.00000
0000875  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    24    3566    3567   23.50000   23.50000   24.50000    48    3643   47.00000   47.20000   48.00000
0000876  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    24    3566    3567   23.50000   23.70000   24.50000    48    3643   47.00000   47.20000   48.00000
0000877  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    24    3566    3567   23.50000   23.90000   24.50000    48    3643   47.00000   47.20000   48.00000
0000878  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    54    3596    3597   53.50000   54.10000   54.50000    48    3673   47.00000   47.20000   48.00000
0000879  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    54    3596    3597   53.50000   54.30000   54.50000    48    3673   47.00000   47.20000   48.00000
0000880  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    55    3597    3598   54.50000   54.50000   55.50000    48    3674   47.00000   47.20000   48.00000
0000881  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    23    3565    3566   22.50000   23.30000   23.50000    48    3642   47.00000   47.40000   48.00000
0000882  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    24    3566    3567   23.50000   23.50000   24.50000    48    3643   47.00000   47.40000   48.00000
0000883  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    24    3566    3567   23.50000   23.70000   24.50000    48    3643   47.00000   47.40000   48.00000
0000884  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    24    3566    3567   23.50000   23.90000   24.50000    48    3643   47.00000   47.40000   48.00000
0000885  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    54    3596    3597   53.50000   54.10000   54.50000    48    3673   47.00000   47.40000   48.00000
0000886  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    54    3596    3597   53.50000   54.30000   54.50000    48    3673   47.00000   47.40000   48.00000
0000887  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    55    3597    3598   54.50000   54.50000   55.50000    48    3674   47.00000   47.40000   48.00000
0000888  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    23    3565    3566   22.50000   23.30000   23.50000    48    3642   47.00000   47.60000   48.00000
0000889  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    24    3566    3567   23.50000   23.50000   24.50000    48    3643   47.00000   47.60000   48.00000
0000890  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    24    3566    3567   23.50000   23.70000   24.50000    48    3643   47.00000   47.60000   48.00000
0000891  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    24    3566    3567   23.50000   23.90000   24.50000    48    3643   47.00000   47.60000   48.00000
0000892  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    54    3596    3597   53.50000   54.10000   54.50000    48    3673   47.00000   47.60000   48.00000
0000893  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    54    3596    3597   53.50000   54.30000   54.50000    48    3673   47.00000   47.60000   48.00000
0000894  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    55    3597    3598   54.50000   54.50000   55.50000    48    3674   47.00000   47.60000   48.00000
0000895  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    23    3565    3566   22.50000   23.30000   23.50000    48    3642   47.00000   47.80000   48.00000
0000896  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    24    3566    3567   23.50000   23.50000   24.50000    48    3643   47.00000   47.80000   48.00000
0000897  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    24    3566    3567   23.50000   23.70000   24.50000    48    3643   47.00000   47.80000   48.00000
0000898  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    24    3566    3567   23.50000   23.90000   24.50000    48    3643   47.00000   47.80000   48.00000
0000899  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    54    3596    3597   53.50000   54.10000   54.50000    48    3673   47.00000   47.80000   48.00000
0000900  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    54    3596    3597   53.50000   54.30000   54.50000    48    3673   47.00000   47.80000   48.00000
0000901  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    55    3597    3598   54.50000   54.50000   55.50000    48    3674   47.00000   47.80000   48.00000
0000902  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3642    3643   22.50000   23.30000   23.50000    49    3719   48.00000   48.00000   49.00000
0000903  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3643    3644   23.50000   23.50000   24.50000    49    3720   48.00000   48.00000   49.00000
0000904  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3643    3644   23.50000   23.70000   24.50000    49    3720   48.00000   48.00000   49.00000
0000905  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3643    3644   23.50000   23.90000   24.50000    49    3720   48.00000   48.00000   49.00000
0000906  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3673    3674   53.50000   54.10000   54.50000    49    3750   48.00000   48.00000   49.00000
0000907  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3673    3674   53.50000   54.30000   54.50000    49    3750   48.00000   48.00000   49.00000
0000908  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3674    3675   54.50000   54.50000   55.50000    49    3751   48.00000   48.00000   49.00000
0000909  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    23    3642    3643   22.50000   23.30000   23.50000    49    3719   48.00000   48.20000   49.00000
0000910  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    24    3643    3644   23.50000   23.50000   24.50000    49    3720   48.00000   48.20000   49.00000
0000911  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    24    3643    3644   23.50000   23.70000   24.50000    49    3720   48.00000   48.20000   49.00000
0000912  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    24    3643    3644   23.50000   23.90000   24.50000    49    3720   48.00000   48.20000   49.00000
0000913  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    54    3673    3674   53.50000   54.10000   54.50000    49    3750   48.00000   48.20000   49.00000
0000914  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    54    3673    3674   53.50000   54.30000   54.50000    49    3750   48.00000   48.20000   49.00000
0000915  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    55    3674    3675   54.50000   54.50000   55.50000    49    3751   48.00000   48.20000   49.00000
0000916  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    23    3642    3643   22.50000   23.30000   23.50000    49    3719   48.00000   48.40000   49.00000
0000917  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    24    3643    3644   23.50000   23.50000   24.50000    49    3720   48.00000   48.40000   49.00000
0000918  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    24    3643    3644   23.50000   23.70000   24.50000    49    3720   48.00000   48.40000   49.00000
0000919  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    24    3643    3644   23.50000   23.90000   24.50000    49    3720   48.00000   48.40000   49.00000
0000920  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    54    3673    3674   53.50000   54.10000   54.50000    49    3750   48.00000   48.40000   49.00000
0000921  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    54    3673    3674   53.50000   54.30000   54.50000    49    3750   48.00000   48.40000   49.00000
0000922  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    55    3674    3675   54.50000   54.50000   55.50000    49    3751   48.00000   48.40000   49.00000
0000923  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    23    3642    3643   22.50000   23.30000   23.50000    49    3719   48.00000   48.60000   49.00000
0000924  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    24    3643    3644   23.50000   23.50000   24.50000    49    3720   48.00000   48.60000   49.00000
0000925  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    24    3643    3644   23.50000   23.70000   24.50000    49    3720   48.00000   48.60000   49.00000
0000926  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    24    3643    3644   23.50000   23.90000   24.50000    49    3720   48.00000   48.60000   49.00000
0000927  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    54    3673    3674   53.50000   54.10000   54.50000    49    3750   48.00000   48.60000   49.00000
0000928  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    54    3673    3674   53.50000   54.30000   54.50000    49    3750   48.00000   48.60000   49.00000
0000929  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    55    3674    3675   54.50000   54.50000   55.50000    49    3751   48.00000   48.60000   49.00000
0000930  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    23    3642    3643   22.50000   23.30000   23.50000    49    3719   48.00000   48.80000   49.00000
0000931  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    24    3643    3644   23.50000   23.50000   24.50000    49    3720   48.00000   48.80000   49.00000
0000932  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    24    3643    3644   23.50000   23.70000   24.50000    49    3720   48.00000   48.80000   49.00000
0000933  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    24    3643    3644   23.50000   23.90000   24.50000    49    3720   48.00000   48.80000   49.00000
0000934  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    54    3673    3674   53.50000   54.10000   54.50000    49    3750   48.00000   48.80000   49.00000
0000935  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    54    3673    3674   53.50000   54.30000   54.50000    49    3750   48.00000   48.80000   49.00000
0000936  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    55    3674    3675   54.50000   54.50000   55.50000    49    3751   48.00000   48.80000   49.00000
0000937  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3719    3720   22.50000   23.30000   23.50000    50    3796   49.00000   49.00000   50.00000
0000938  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3720    3721   23.50000   23.50000   24.50000    50    3797   49.00000   49.00000   50.00000
0000939  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3720    3721   23.50000   23.70000   24.50000    50    3797   49.00000   49.00000   50.00000
0000940  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3720    3721   23.50000   23.90000   24.50000    50    3797   49.00000   49.00000   50.00000
0000941  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3750    3751   53.50000   54.10000   54.50000    50    3827   49.00000   49.00000   50.00000
0000942  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3750    3751   53.50000   54.30000   54.50000    50    3827   49.00000   49.00000   50.00000
0000943  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3751    3752   54.50000   54.50000   55.50000    50    3828   49.00000   49.00000   50.00000
0000944  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    23    3719    3720   22.50000   23.30000   23.50000    50    3796   49.00000   49.20000   50.00000
0000945  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    24    3720    3721   23.50000   23.50000   24.50000    50    3797   49.00000   49.20000   50.00000
0000946  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    24    3720    3721   23.50000   23.70000   24.50000    50    3797   49.00000   49.20000   50.00000
0000947  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    24    3720    3721   23.50000   23.90000   24.50000    50    3797   49.00000   49.20000   50.00000
0000948  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    54    3750    3751   53.50000   54.10000   54.50000    50    3827   49.00000   49.20000   50.00000
0000949  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    54    3750    3751   53.50000   54.30000   54.50000    50    3827   49.00000   49.20000   50.00000
0000950  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    55    3751    3752   54.50000   54.50000   55.50000    50    3828   49.00000   49.20000   50.00000
0000951  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    23    3719    3720   22.50000   23.30000   23.50000    50    3796   49.00000   49.40000   50.00000
0000952  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    24    3720    3721   23.50000   23.50000   24.50000    50    3797   49.00000   49.40000   50.00000
0000953  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    24    3720    3721   23.50000   23.70000   24.50000    50    3797   49.00000   49.40000   50.00000
0000954  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    24    3720    3721   23.50000   23.90000   24.50000    50    3797   49.00000   49.40000   50.00000
0000955  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    54    3750    3751   53.50000   54.10000   54.50000    50    3827   49.00000   49.40000   50.00000
0000956  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    54    3750    3751   53.50000   54.30000   54.50000    50    3827   49.00000   49.40000   50.00000
0000957  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    55    3751    3752   54.50000   54.50000   55.50000    50    3828   49.00000   49.40000   50.00000
0000958  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    23    3719    3720   22.50000   23.30000   23.50000    50    3796   49.00000   49.60000   50.00000
0000959  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    24    3720    3721   23.50000   23.50000   24.50000    50    3797   49.00000   49.60000   50.00000
0000960  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    24    3720    3721   23.50000   23.70000   24.50000    50    3797   49.00000   49.60000   50.00000
0000961  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    24    3720    3721   23.50000   23.90000   24.50000    50    3797   49.00000   49.60000   50.00000
0000962  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    54    3750    3751   53.50000   54.10000   54.50000    50    3827   49.00000   49.60000   50.00000
0000963  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    54    3750    3751   53.50000   54.30000   54.50000    50    3827   49.00000   49.60000   50.00000
0000964  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    55    3751    3752   54.50000   54.50000   55.50000    50    3828   49.00000   49.60000   50.00000
0000965  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    23    3719    3720   22.50000   23.30000   23.50000    50    3796   49.00000   49.80000   50.00000
0000966  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    24    3720    3721   23.50000   23.50000   24.50000    50    3797   49.00000   49.80000   50.00000
0000967  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    24    3720    3721   23.50000   23.70000   24.50000    50    3797   49.00000   49.80000   50.00000
0000968  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    24    3720    3721   23.50000   23.90000   24.50000    50    3797   49.00000   49.80000   50.00000
0000969  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    54    3750    3751   53.50000   54.10000   54.50000    50    3827   49.00000   49.80000   50.00000
0000970  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    54    3750    3751   53.50000   54.30000   54.50000    50    3827   49.00000   49.80000   50.00000
0000971  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    55    3751    3752   54.50000   54.50000   55.50000    50    3828   49.00000   49.80000   50.00000
0000972  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3796    3797   22.50000   23.30000   23.50000    51    3873   50.00000   50.00000   51.00000
0000973  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3797    3798   23.50000   23.50000   24.50000    51    3874   50.00000   50.00000   51.00000
0000974  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3797    3798   23.50000   23.70000   24.50000    51    3874   50.00000   50.00000   51.00000
0000975  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3797    3798   23.50000   23.90000   24.50000    51    3874   50.00000   50.00000   51.00000
0000976  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3827    3828   53.50000   54.10000   54.50000    51    3904   50.00000   50.00000   51.00000
0000977  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3827    3828   53.50000   54.30000   54.50000    51    3904   50.00000   50.00000   51.00000
0000978  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3828    3829   54.50000   54.50000   55.50000    51    3905   50.00000   50.00000   51.00000
0000979  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    23    3796    3797   22.50000   23.30000   23.50000    51    3873   50.00000   50.20000   51.00000
0000980  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    24    3797    3798   23.50000   23.50000   24.50000    51    3874   50.00000   50.20000   51.00000
0000981  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    24    3797    3798   23.50000   23.70000   24.50000    51    3874   50.00000   50.20000   51.00000
0000982  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    24    3797    3798   23.50000   23.90000   24.50000    51    3874   50.00000   50.20000   51.00000
0000983  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    54    3827    3828   53.50000   54.10000   54.50000    51    3904   50.00000   50.20000   51.00000
0000984  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    54    3827    3828   53.50000   54.30000   54.50000    51    3904   50.00000   50.20000   51.00000
0000985  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    55    3828    3829   54.50000   54.50000   55.50000    51    3905   50.00000   50.20000   51.00000
0000986  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    23    3796    3797   22.50000   23.30000   23.50000    51    3873   50.00000   50.40000   51.00000
0000987  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    24    3797    3798   23.50000   23.50000   24.50000    51    3874   50.00000   50.40000   51.00000
0000988  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    24    3797    3798   23.50000   23.70000   24.50000    51    3874   50.00000   50.40000   51.00000
0000989  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    24    3797    3798   23.50000   23.90000   24.50000    51    3874   50.00000   50.40000   51.00000
0000990  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    54    3827    3828   53.50000   54.10000   54.50000    51    3904   50.00000   50.40000   51.00000
0000991  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    54    3827    3828   53.50000   54.30000   54.50000    51    3904   50.00000   50.40000   51.00000
0000992  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    55    3828    3829   54.50000   54.50000   55.50000    51    3905   50.00000   50.40000   51.00000
0000993  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    23    3796    3797   22.50000   23.30000   23.50000    51    3873   50.00000   50.60000   51.00000
0000994  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    24    3797    3798   23.50000   23.50000   24.50000    51    3874   50.00000   50.60000   51.00000
