   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000   10100.00000000
   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000   10300.00000000
   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000   10500.00000000
   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000   10700.00000000
   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000   10900.00000000
   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000   11100.00000000
   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000   11300.00000000
   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000   11500.00000000
   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000   11700.00000000
   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000   11900.00000000
   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000   12100.00000000
   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000   12300.00000000
   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000   12500.00000000
   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000   12700.00000000
   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000   12900.00000000
   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000   13100.00000000
   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000   13300.00000000
   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000   13500.00000000
   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000   13700.00000000
   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000   13900.00000000
   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000   14100.00000000
